	minimum	maximum
MAR11871	0.0	312.7397584845545
MAR11872	0.0	3.582679656877722
MAR11873	0.0	3.582679656877723
MAR11874	0.0	3.5826796568777235
MAR11875	0.0	0.005985737149935584
MAR11876	0.0	0.004954865640094542
MAR11877	0.0	0.0
MAR11878	0.0	0.0
MAR11879	0.0	0.0
MAR11880	0.0	309.2960468225919
MAR11881	0.0	309.2960468225947
MAR11882	0.0	0.0
MAR11883	0.0	0.0
MAR11884	0.0	0.0
MAR11885	0.0	339.01133190215955
MAR11886	0.0	339.0113319021584
MAR11887	0.0	339.0113319021636
MAR11888	0.0	0.021108796741031936
MAR11889	0.0	0.021108796741031936
MAR11890	0.0	0.0
MAR11891	0.0	0.0
MAR11892	0.0	0.0
MAR11893	0.0	0.0
MAR11894	-999.9999999999999	1000.0
MAR11895	-1000.0	1000.0
MAR11896	-1000.0	999.9999906796676
MAR11897	-1000.0	999.9999906796677
MAR11900	0.0	0.0
MAR11901	0.0	0.0
MAR11902	0.0	0.0
MAR11903	0.0	0.0
MAR11904	0.0	0.0
MAR11906	0.0	0.0
MAR11907	0.0	1.1635720933294689
MAR11908	0.0	2.1016792408397906
MAR11909	0.0	0.8865051867249769
MAR11910	0.0	536.4318602254854
MAR11911	0.0	1.5284478307533058
MAR11912	0.0	1.3316010166136123
MAR11913	-31.458280677372027	31.46040589922224
MAR11914	-31.458280677374766	31.460405899222227
MAR11916	0.0	0.0
MAR11917	0.0	0.0
MAR11918	0.0	0.038765996230530106
MAR11919	0.0	0.0
MAR11920	0.0	0.0
MAR11921	0.0	0.0
MAR11922	0.0	0.0
MAR11923	-0.24192922721780247	0.0
MAR11925	0.0	0.0
MAR11926	0.0	0.05026596561847309
MAR11927	0.0	0.0
MAR11929	0.0	0.0
MAR11930	0.0	999.9999999999999
MAR11931	-0.1092567721501344	40.19907006752642
MAR11932	-0.10925677215013463	40.199070067526414
MAR11933	0.0	0.0
MAR11934	0.0	0.0
MAR11935	-1.984278817713322	0.6834944033732753
MAR11936	-1.9842788177133166	0.6834944033732826
MAR11937	-15.638925251117247	0.8151438872351869
MAR11938	-15.638925251117263	0.8151438872351829
MAR11939	-0.652689376075146	1000.0
MAR11940	-0.6526893760749142	1000.0
MAR11941	-2.2938944165285235	52.60480876896097
MAR11942	-2.2938944165285235	52.604808768960886
MAR11943	-0.5451096300771969	0.2692082172777459
MAR11944	-2.2966170219257322	0.0
MAR11945	-2.2966170219256856	0.0
MAR11947	-6.276016319824758	1000.0
MAR11948	-12.654232586340145	1000.0
MAR11949	-12.654232586340132	5.83101737816761
MAR11950	-0.20123517934924712	0.0
MAR11951	-5.085440479446892e-17	0.2012351793492464
MAR11952	0.0	0.0
MAR11953	-8.868373481971652	8.81313001569112
MAR11954	0.0	0.020034732347441384
MAR11955	-50.84447989313246	0.3052310413491534
MAR11956	-0.30523104134913603	50.84447989313241
MAR11957	-4.215563960738255	0.00023932807842795946
MAR11958	-1000.0	689.2627829334185
MAR11959	-689.2627829334325	1000.0
MAR11960	-1000.0	0.00023874935459389235
MAR11961	-0.00023902315827448623	0.01926822778958703
MAR11962	0.0	0.7296312285923491
MAR11963	-0.0003609945049238799	0.0
MAR11964	0.0	999.9999999999999
MAR11965	0.0	0.0
MAR11969	0.0	0.0
MAR11971	0.0	0.0
MAR11972	0.0	0.0027570441313215666
MAR11973	-0.04250904981449119	1.4784660165839436
MAR11974	-0.0425090498144912	1.478466016583943
MAR11975	-26.915943405125702	0.0
MAR11976	-2.3008026261178878e-17	26.915943405125585
MAR11977	0.0	26.915943405125457
MAR11978	0.0	0.0
MAR11981	0.0	0.0027570441313245343
MAR11986	-0.12582653520432002	0.0
MAR11987	-0.12582653520431916	0.0
MAR11989	-5.198750546291682	0.0011700406604036747
MAR11990	-5.198750546291685	0.0011700406604594885
MAR11992	-4.97835837523225	0.0
MAR11993	-4.978358375232251	0.0
MAR11995	-6.904436006671464	0.0
MAR11996	-6.904436006671458	0.0
MAR11998	-1.076747762986861	0.0003921748304278602
MAR11999	-1.076747762986862	0.0003921748304278563
MAR12001	0.0	0.02190283126191647
MAR12002	0.0	0.46337657548445693
MAR12003	0.0	0.46337657548458855
MAR12005	0.0	0.2271356133428172
MAR12006	0.0	0.02190283126191684
MAR12007	0.0	0.021902831261915376
MAR12008	0.0	0.4633765754843332
MAR12009	0.0	0.4633765754845886
MAR12010	0.0	0.4633765754845885
MAR12011	0.0	0.4633765754845886
MAR12013	0.0	0.6163782705337938
MAR12015	0.0	1000.0000000000001
MAR12016	-0.616378270533783	0.0
MAR12019	0.0	1000.0
MAR12020	0.0	683.3949504936581
MAR12021	0.0	1000.0
MAR12025	0.0	0.4952512321898721
MAR12026	0.0	0.4952512321900328
MAR12028	0.0	0.0
MAR12029	0.0	0.5987883534584174
MAR12030	0.0	0.5987883534584171
MAR12032	0.0	0.0
MAR12034	0.0	0.0
MAR12035	0.0	1000.0
MAR12036	1.273283289822332e-35	15.930048967714328
MAR12037	0.0	0.28773483155518637
MAR12038	0.0	8.05912885378577
MAR12040	-1000.0	1000.0
MAR12042	-1000.0	999.9999999999999
MAR12043	-1000.0	1000.0
MAR12044	-1000.0	1000.0
MAR12045	0.0	0.2877348315551859
MAR12048	0.0	0.2878954078301396
MAR12049	0.0	0.28789540783013995
MAR12050	0.0	766.476954045773
MAR12051	0.0	330.554215726374
MAR12052	0.0	441.33247312495706
MAR12053	0.0	0.28555862932748477
MAR12054	0.0	847.1357317836644
MAR12058	0.0	15.930048967714457
MAR12059	0.0	0.42609285431723026
MAR12060	0.0	16.160316463066632
MAR12061	0.0	16.160316463066657
MAR12062	0.0	8.059128853785799
MAR12063	0.0	554.4108071989765
MAR12064	0.0	0.2877348315551858
MAR12065	0.0	0.2874449933805875
MAR12069	0.0	1000.0
MAR12070	0.0	1000.0
MAR12071	0.0	1000.0
MAR12072	0.0	1000.0
MAR12073	0.0	1000.0
MAR12074	0.0	1000.0
MAR12075	0.0	1000.0
MAR12076	0.0	1000.0
MAR12078	0.0	1000.0
MAR12079	0.0	999.999999999945
MAR12084	0.0	337.74098979655514
MAR12087	0.0	1000.0
MAR12088	-999.9999999999999	1000.0
MAR12090	-0.013520835591142465	0.00023933324308766062
MAR12092	0.0	1.9145867768000115
MAR12093	-0.035502252822071555	0.035501984002503206
MAR12094	-0.07949609511324703	0.07949549317662954
MAR12095	-348.85097754846424	348.84833608313664
MAR12104	-1000.0	0.0
MAR12105	-1000.0	0.0
MAR12106	-999.9999999999997	0.0
MAR12112	0.0	11.128321379057914
MAR12113	-0.22713561334281812	0.0
MAR12114	0.0	0.22713561334279814
MAR12115	-1.9081079365405342	0.0
MAR12118	0.0	0.4260928740190614
MAR12120	0.0	0.015407987303428322
MAR12121	0.0	8.059128853785777
MAR12122	0.0	441.33247312495627
MAR12124	0.0	0.021248897021924007
MAR12126	-0.04341011443123424	0.41058924643974676
MAR12127	-171.17700042647414	0.6467745892804277
MAR12128	-2.296617021925684	0.0
MAR12129	0.0	0.6163782705337938
MAR12130	-999.9999999999998	-7.958078640513122e-13
MAR12131	-0.6163782705338937	1000.0
MAR12132	-1000.0	999.9999999999999
MAR12133	-0.2877348315551862	1000.0
MAR12136	-15.930048967714367	1000.0
MAR12137	-999.9999999999999	999.9999999999999
MAR12138	-1000.0	1000.0
MAR12139	-1000.0	1000.0
MAR12141	-999.9999999999999	999.9999999999999
MAR12142	0.0	498.694239267759
MAR12147	0.0	498.69423926774374
MAR12150	0.0	498.69423926774374
MAR12153	0.0	498.69423926774374
MAR12157	0.0	498.69423926774374
MAR12161	0.0	498.69423926774374
MAR12164	0.0	498.69423926774374
MAR12168	0.0	0.0059090173451438925
MAR12169	0.0	0.005909017345143892
MAR12170	-0.00590901735501378	-5.078816165253129e-19
MAR12171	0.0	538.8639276625596
MAR12175	0.0	0.005777995959508722
MAR12176	0.0	0.005777995959505918
MAR12177	-0.0057779959595049245	4.3002027407661536e-19
MAR12178	0.0	0.005782011941811899
MAR12179	0.0	0.005777995959505713
MAR12180	0.0	0.0057820119418118985
MAR12181	-0.0057779959595059115	0.0
MAR12184	0.0	498.69423926774374
MAR12187	0.0	0.7260425046364384
MAR12188	0.0	0.004092023608907689
MAR12189	0.0	0.7260425046365163
MAR12190	-0.004092023608907481	0.0
MAR12191	0.0	0.7260425046365202
MAR12192	0.0	0.00409202360890769
MAR12193	0.0	0.7260425046364026
MAR12194	-0.004092023608907686	0.0
MAR12195	0.0	538.8639276624498
MAR12199	0.0	0.0
MAR12200	0.0	0.0
MAR12201	0.0	0.0
MAR12202	0.0	0.0
MAR12205	0.0	0.005909017345143889
MAR12206	0.0	0.0
MAR12207	0.0	0.005777995959505913
MAR12208	0.0	0.005782011941812614
MAR12210	0.0	0.7260425046365167
MAR12211	0.0	0.7260425046365204
MAR12212	0.0	0.0
MAR12213	0.0	0.0
MAR12214	0.0	0.0
MAR12215	0.0	0.0
MAR12216	0.0	0.0
MAR12217	0.0	0.7259482369259443
MAR12218	0.0	0.719446743742824
MAR12219	0.0	0.6675903575521647
MAR12220	0.0	0.7260425046366481
MAR12221	-0.725948236925943	0.0
MAR12224	0.0	0.38247460368934155
MAR12225	0.0	0.3824746036893411
MAR12226	0.0	0.0
MAR12227	0.0	0.0
MAR12228	0.0	0.0
MAR12229	0.0	0.0
MAR12230	0.0	0.0
MAR12231	0.0	0.0
MAR12233	0.0	0.0
MAR12234	0.0	538.863927662756
MAR12237	0.0	538.8639276625586
MAR12240	0.0	538.8639276625586
MAR12243	0.0	538.8639276625586
MAR12246	0.0	0.7259482369259019
MAR12247	0.0	0.6675106583872963
MAR12248	0.0	0.7259482369260524
MAR12249	-0.6675106583872931	0.0
MAR12250	0.0	0.7194467437428242
MAR12251	0.0	0.6620099103423548
MAR12252	0.0	0.7194467437424089
MAR12253	-0.6620099103423542	0.0
MAR12255	0.0	0.6675903575525628
MAR12256	0.0	0.6675903575521634
MAR12257	-0.6675903575521626	0.0
MAR12258	0.0	0.7260425046365199
MAR12259	0.0	0.6675903575534334
MAR12260	0.0	0.7260425046367704
MAR12261	-0.6675903575521627	0.0
MAR12262	0.0	498.69423926778165
MAR12265	0.0	0.6675106583876532
MAR12266	0.0	498.6942392676873
MAR12269	0.0	498.69423926774317
MAR12272	0.0	0.38247460368934133
MAR12273	0.0	0.3656157807789535
MAR12274	0.0	0.3824746036893545
MAR12275	-0.36561578077896756	0.0
MAR12276	0.0	0.382474603689341
MAR12277	0.0	0.3656157807789604
MAR12278	0.0	0.3824746036891984
MAR12279	-0.36561578077895995	0.0
MAR12280	0.0	538.8639276625593
MAR12283	0.0	0.6675903575521652
MAR12284	0.0	538.8639276621811
MAR12287	0.0	538.8639276625588
MAR12291	0.0	538.8639276625588
MAR12294	0.0	498.6942392677431
MAR12297	0.0	538.8639276625589
MAR12300	0.0	498.6942392677431
MAR12303	0.0	538.8639276625589
MAR12633	0.0	0.0
MAR12693	0.0	0.0
MAR12694	0.0	0.0
MAR12695	0.0	0.0
MAR12807	0.0	0.0
MAR13002	-0.00047866945830636224	0.0007229310363411659
MAR13030	0.0	0.0
MAR13031	-0.0003614650691941873	0.0
MAR13032	-1000.0000000000001	1000.0
MAR13033	-202.23148477639273	1000.0
MAR13034	-500.0	1000.0
MAR13035	-1000.0	202.2314847763943
MAR13036	-1000.0000000000001	1000.0
MAR13037	-500.0000000000003	1000.0
MAR13038	-1000.0	999.9999999999999
MAR13039	-999.9999999999999	1000.0
MAR13040	-0.6891871381107274	4.968709473942342
MAR13041	-2.8838120736351747	2.6942432961137324
MAR13042	-0.8840026743113399	1.9590941775505073
MAR13043	-0.7360061651470224	0.785781142727474
MAR13044	-3.608996972204315	3.260004447486846
MAR13045	-0.6829919628575855	0.26870947394234107
MAR13046	-0.7089969722043258	0.2687094739423413
MAR13047	-0.9452902523758371	0.7423905412572429
MAR13048	-0.7065666144774988	0.2687094739423414
MAR13049	-0.6831808656554383	0.2687094739423413
MAR13050	-0.7067461028260472	0.2687094739423413
MAR13051	-0.6831808656554388	0.2687094739423413
MAR13052	-5.10899697220432	3.2600044474867995
MAR13053	-0.78393219272903	1.1942432961135512
MAR13054	-1.5836218674209106	0.2687094739423418
MAR13055	-4.289187138110727	0.2687094739423424
MAR13056	-0.6828034492652648	0.2687094739423413
MAR13057	-0.7065961164870062	0.2687094739423413
MAR13058	-0.6840026743113398	1.5925520062918541
MAR13059	-0.7063637260275174	0.40243529934984024
MAR13060	-0.6452902523758371	0.6722337967518469
MAR13061	-0.7068290309359545	0.36870947394234127
MAR13062	-0.6902930313115643	0.40677185720541464
MAR13063	-0.6713080711115685	0.26870947394234124
MAR13065	-1000.0	0.00371320597439341
MAR13067	-1000.0	0.0
MAR13075	-1000.0	1000.0
MAR13080	0.0	31.56300523504156
MAR10023	0.45156648940622307	0.4753331467433927
MAR10024	0.45156648940622307	0.4753331467433928
MAR10026	0.0	0.005828336206244722
MAR10027	-0.3963924977617727	1000.0
MAR10029	0.0	0.00023933499028354688
MAR10030	0.0	0.0004387908641833636
MAR10031	0.0	0.0003614655034367966
MAR10033	-1000.0	171.77368485585322
MAR10035	-0.0036985975039254856	1.695468138246279e-05
MAR10036	-5.497865382954877	37.86221403316293
MAR10037	0.0	3.0693235158541206
MAR10038	-4.542482384211595	2.897151157828474e-20
MAR10039	-4.531901567787322	0.0
MAR10040	0.0	4.5319015677881325
MAR10041	0.0	41.76873117371811
MAR10042	3.6413883884836617e-32	0.3166953321086466
MAR10043	-0.31669533210864054	0.0
MAR10044	-335.33664187170035	0.0
MAR10046	0.0	801.931055573611
MAR10047	0.0	1000.0
MAR10048	-140.13249708351347	0.0
MAR10049	-0.00572333793152955	-5.138533724429126e-19
MAR10050	0.0	999.9999999999999
MAR10051	0.0	1000.0
MAR10052	-10.606962379824187	0.0
MAR10053	0.0	0.6535091615525752
MAR10054	-0.37247679220024854	0.0
MAR10058	-0.0010320841032581045	0.0
MAR10060	0.0	0.0
MAR10061	0.0	4.531901567788119
MAR10062	2.4102361372057155	2.5370906707428587
MAR10063	0.09988650745665655	0.10514369205963857
MAR10064	0.21833239762790882	0.2298235764504306
MAR10065	0.0005418797872874676	0.0005703997760920718
MAR13082	0.45156648940622307	0.47533314674339316
MAR10066	0.0	1000.0
MAR10067	0.0	848.4966221591332
MAR10068	0.0	1000.0
MAR10077	-188.38427119811695	0.0
MAR10081	-187.7650356106367	0.0
MAR10082	0.0	434.4770878850492
MAR10083	0.0	187.76503561063606
MAR10084	0.0	188.3842711981446
MAR10085	0.0	206.90501890057666
MAR10086	0.0	188.3842711981446
MAR10087	-188.38427119814577	0.0
MAR10088	0.0	187.76503561063595
MAR10091	0.0	187.76503561063612
MAR10097	0.0	187.7650356106361
MAR10099	0.0	187.76503561063603
MAR10100	0.0	187.765035610636
MAR10101	0.0	187.7650356106361
MAR10102	0.0	188.38427119814475
MAR10103	0.0	434.47708788505224
MAR10105	0.0	188.3842711981423
MAR10107	0.0	187.76503561063603
MAR10108	0.0	188.38427119815
MAR10109	0.0	188.38427119814466
MAR10110	0.0	434.4770878850524
MAR10111	0.0	188.38427119815947
MAR10113	0.0	187.7650356106361
MAR10114	0.0	188.38427119816856
MAR10117	0.0	187.76503561063606
MAR10118	0.0	434.4770878850524
MAR10119	0.0	434.4770878850524
MAR10120	0.0	434.4770878850524
MAR10121	0.0	206.9050189005767
MAR10123	0.0	206.16127862842464
MAR10124	0.0	206.90501890057644
MAR10125	0.0	206.1612786284247
MAR10126	0.0	206.90501890056214
MAR10128	0.0	199.52265549410643
MAR10130	0.0	198.82990347582634
MAR10131	0.0	199.52265549410657
MAR10132	0.0	206.16127862842475
MAR13083	0.0	0.9198322953841634
MAR13084	-0.013566353614605975	0.0
MAR13085	-0.009044235743070653	0.0
MAR13086	0.05075607340925948	0.8178070608791723
MAR20016	0.0	0.010612102730978675
MAR20044	0.0	0.5176457322773573
MAR20110	0.0	26.7890264377254
MAR20112	0.0	0.09589122808849442
MAR20114	0.0	192.63723356124277
MAR20117	0.0	258.0822832237212
MAR20168	0.0	0.005455458208705458
MAR20170	0.0	1.1098995430920418
MAR20171	0.0	1.1098995430921006
MAR20172	0.0	0.19476974740333078
MAR20174	0.0	0.12103141572295371
MAR20175	0.0	0.12140254667251757
MAR20176	0.0	0.13064648838350523
MAR20177	0.0	0.10697970371569612
MAR20178	0.0	0.10697970371569601
MAR04097_GPRSPLIT_1	0.0	1.0628408981431836
armr_MAR04099	0.0	4.427243740993456
MAR04099_GPRSPLIT_1	0.0	4.427243740993463
MAR04099_GPRSPLIT_2	0.0	4.427243740993463
MAR04108_GPRSPLIT_1	0.0	0.5314204490715918
MAR04133_GPRSPLIT_1	0.0	0.5314204490715918
armr_MAR04281_forward	0.0	13.080148208595926
armr_MAR04281_reverse	0.0	13.080148208595936
armr_MAR04388_forward	0.0	1.294764603446833
armr_MAR04388_reverse	0.0	1.2947646034468332
armr_MAR04379	0.0	1.443487902299383
MAR04379_GPRSPLIT_1	0.0	1.4434879022993827
MAR04379_GPRSPLIT_2	0.0	1.4434879022993827
MAR04379_GPRSPLIT_3	0.0	1.4434879022993827
armr_MAR04301	0.0	1.4434879022993827
MAR04301_GPRSPLIT_1	0.0	1.4434879022993827
MAR04301_GPRSPLIT_2	0.0	1.4434879022993827
MAR04301_GPRSPLIT_3	0.0	1.4434879022993827
armr_MAR04355	0.0	0.0035906542175183687
MAR04355_GPRSPLIT_1	0.0	0.0035906542175183687
MAR04355_GPRSPLIT_2	0.0	0.0035906542175183687
armr_MAR04358	0.0	1.4216991303440563
MAR04358_GPRSPLIT_1	0.0	1.4216991303440585
MAR04358_GPRSPLIT_2	0.0	1.4216991303440585
armr_MAR04363_forward	0.0	0.9316457145277157
armr_MAR04363_reverse	0.0	0.9316457145277157
armr_MAR04365_forward	0.0	7.259758863118851
armr_MAR04365_reverse	0.0	7.259758863118852
armr_MAR04368_forward	0.0	0.0
armr_MAR04368_reverse	0.0	0.0
armr_MAR04371	0.00030566535667907234	0.057207294765691516
MAR04371_GPRSPLIT_1	0.0	0.05720729476569152
MAR04371_GPRSPLIT_2	0.0	0.05720729476569152
MAR04371_GPRSPLIT_3	0.0	0.05720729476569152
armr_MAR04373_forward	0.0	0.24598116183679075
armr_MAR04373_reverse	0.0003056653566790724	0.4922679890302606
armr_MAR04375_forward	0.0	0.03689943938368566
armr_MAR04375_reverse	0.0	0.036899439383685666
armr_MAR04377	0.0	0.0035906542175183687
MAR04377_GPRSPLIT_1	0.0	0.0035906542175183687
MAR04377_GPRSPLIT_2	0.0	0.0035906542175183687
armr_MAR04394	0.0	0.1254698668427256
MAR04394_GPRSPLIT_1	0.0	0.12546986684258193
MAR04394_GPRSPLIT_2	0.0	0.12546986684258193
MAR04394_GPRSPLIT_3	0.0	0.12546986684258193
MAR04394_GPRSPLIT_4	0.0	0.12546986684258193
armr_MAR04396_forward	0.0	0.31974751033042165
armr_MAR04396_reverse	0.0	0.3197475103303428
armr_MAR04521	0.0	2.319074293501841
MAR04521_GPRSPLIT_1	0.0	2.319074293501841
MAR04521_GPRSPLIT_2	0.0	2.319074293501841
MAR04521_GPRSPLIT_3	0.0	2.319074293501841
MAR06412_GPRSPLIT_1	0.0	0.054809357573294484
MAR07747_GPRSPLIT_1	0.0	1.8663346584365397
armr_MAR08762_forward	0.0	0.036899439383588424
armr_MAR08762_reverse	0.0	0.01844971969184283
armr_MAR04319	0.0	0.11334008473821933
MAR04319_GPRSPLIT_1	0.0	0.11334008473821937
MAR04319_GPRSPLIT_2	0.0	0.11334008473821937
MAR04319_GPRSPLIT_3	0.0	0.11334008473821937
MAR04319_GPRSPLIT_4	0.0	0.11334008473821937
armr_MAR04490	0.0	0.11334008473821937
MAR04490_GPRSPLIT_1	0.0	0.11334008473821935
MAR04490_GPRSPLIT_2	0.0	0.11334008473821935
MAR04490_GPRSPLIT_3	0.0	0.11334008473821935
MAR04490_GPRSPLIT_4	0.0	0.11334008473821935
MAR08726_GPRSPLIT_1	0.0	10.217620884047163
MAR04143_GPRSPLIT_1	0.0	0.7296004117343735
armr_MAR04193	0.0	1.4216991303445106
MAR04193_GPRSPLIT_1	0.0	1.4216991303440585
MAR04193_GPRSPLIT_2	0.0	1.4216991303440585
armr_MAR04280_forward	0.0	29.25621662034033
armr_MAR04280_reverse	0.0	18.254813543258823
armr_MAR00153	0.0	0.07623870272986236
MAR00153_GPRSPLIT_1	0.0	0.07623870272986236
MAR00153_GPRSPLIT_2	0.0	0.07623870272986236
MAR00153_GPRSPLIT_3	0.0	0.07623870272986236
armr_MAR03797	0.0	0.0444201032401856
MAR03797_GPRSPLIT_1	0.0	0.044420103240185596
MAR03797_GPRSPLIT_2	0.0	0.044420103240185596
MAR03797_GPRSPLIT_3	0.0	0.044420103240185596
armr_MAR04331_forward	0.0	0.2598415704307918
armr_MAR04331_reverse	0.0	0.259841570430792
armr_MAR04459	0.0	0.2598415704307919
MAR04459_GPRSPLIT_1	0.0	0.2598415704307919
MAR04459_GPRSPLIT_2	0.0	0.2598415704307919
MAR04459_GPRSPLIT_3	0.0	0.2598415704307919
armr_MAR04460	0.0	0.2598415704307921
MAR04460_GPRSPLIT_1	0.0	0.259841570430792
MAR04460_GPRSPLIT_2	0.0	0.259841570430792
MAR04460_GPRSPLIT_3	0.0	0.259841570430792
armr_MAR05351_forward	0.0	1.294764603446833
armr_MAR05351_reverse	0.0	1.294764603446833
armr_MAR04052	0.0	0.24381491576929973
MAR04052_GPRSPLIT_1	0.0	0.24381491576929967
MAR04052_GPRSPLIT_2	0.0	0.24381491576929967
MAR04052_GPRSPLIT_3	0.0	0.24381491576929967
MAR04304_GPRSPLIT_1	0.0	0.18619126280074894
armr_MAR04404_forward	0.0	0.7553837108823792
armr_MAR04404_reverse	0.0	0.7553650690218889
MAR04473_GPRSPLIT_1	0.0	0.6170072321471872
MAR04474_GPRSPLIT_1	0.0	0.6170072321471608
armr_MAR04477_forward	0.0	161.85798767154085
armr_MAR04477_reverse	0.0	161.85798767154114
armr_MAR04501_forward	0.0	0.7553837488329896
armr_MAR04501_reverse	0.0	0.7553651069724993
armr_MAR04567	0.0	0.003590654217518368
MAR04567_GPRSPLIT_1	0.0	0.0035906542175183687
MAR04567_GPRSPLIT_2	0.0	0.0035906542175183687
MAR04567_GPRSPLIT_3	0.0	0.0035906542175183687
MAR04623_GPRSPLIT_1	0.0	0.18619126280063839
MAR04625_GPRSPLIT_1	0.0	0.08301695447724883
MAR08074_GPRSPLIT_1	0.0	0.09238920342562619
armr_MAR08653_forward	0.0	0.08301695447724884
armr_MAR08653_reverse	0.0	0.08301695447724887
armr_MAR04171	0.0	1.4216991303458772
MAR04171_GPRSPLIT_1	0.0	1.4216991303440585
MAR04171_GPRSPLIT_2	0.0	1.4216991303440585
armr_MAR04421	0.0	1.421699130344059
MAR04421_GPRSPLIT_1	0.0	1.4216991303440585
MAR04421_GPRSPLIT_2	0.0	1.4216991303440585
armr_MAR04486	0.0	0.11334008473821935
MAR04486_GPRSPLIT_1	0.0	0.11334008473821935
MAR04486_GPRSPLIT_2	0.0	0.11334008473821935
MAR04486_GPRSPLIT_3	0.0	0.11334008473821935
MAR04486_GPRSPLIT_4	0.0	0.11334008473821935
armr_MAR04487	0.0	0.11334008473821935
MAR04487_GPRSPLIT_1	0.0	0.11334008473821935
MAR04487_GPRSPLIT_2	0.0	0.11334008473821935
MAR04487_GPRSPLIT_3	0.0	0.11334008473821935
MAR04487_GPRSPLIT_4	0.0	0.11334008473821935
armr_MAR04488	0.0	0.11334008473821933
MAR04488_GPRSPLIT_1	0.0	0.11334008473821937
MAR04488_GPRSPLIT_2	0.0	0.11334008473821937
MAR04488_GPRSPLIT_3	0.0	0.11334008473821937
MAR04488_GPRSPLIT_4	0.0	0.11334008473821937
armr_MAR04489	0.0	0.11334008473821935
MAR04489_GPRSPLIT_1	0.0	0.11334008473821937
MAR04489_GPRSPLIT_2	0.0	0.11334008473821937
MAR04489_GPRSPLIT_3	0.0	0.11334008473821937
MAR04489_GPRSPLIT_4	0.0	0.11334008473821937
armr_MAR04492	0.0	0.11334008473821937
MAR04492_GPRSPLIT_1	0.0	0.11334008473821935
MAR04492_GPRSPLIT_2	0.0	0.11334008473821935
MAR04492_GPRSPLIT_3	0.0	0.11334008473821935
MAR04492_GPRSPLIT_4	0.0	0.11334008473821935
armr_MAR04493	0.0	0.11334008473821937
MAR04493_GPRSPLIT_1	0.0	0.11334008473821935
MAR04493_GPRSPLIT_2	0.0	0.11334008473821935
MAR04493_GPRSPLIT_3	0.0	0.11334008473821935
MAR04493_GPRSPLIT_4	0.0	0.11334008473821935
armr_MAR04495	0.0	0.11334008473821934
MAR04495_GPRSPLIT_1	0.0	0.11334008473821934
MAR04495_GPRSPLIT_2	0.0	0.11334008473821934
MAR04495_GPRSPLIT_3	0.0	0.11334008473821934
MAR04495_GPRSPLIT_4	0.0	0.11334008473821934
armr_MAR04496	0.0	0.11334008473821937
