	minimum	maximum
MAR06047	-1000.0	1000.0
MAR06048	-1000.0	1000.0
MAR06049	-1000.0	1000.0
MAR06050	-1000.0	1000.0
MAR06051	-1000.0	1000.0
MAR06052	-1000.0	1000.0
MAR06053	-1000.0	1000.0
MAR06054	-1000.0	1000.0
MAR06055	0.0	1000.0
MAR06059	0.0	1000.0
MAR06068	-175.00000000001427	0.0
MAR06070	4.4776045443596466e-14	175.00000000001356
MAR06091	0.0	116.6666666666759
MAR06096	0.0	1000.0000000000006
MAR06098	9.328167589514764e-15	116.66666666667707
MAR06101	0.0	1000.0
MAR06129	0.0	999.9999999999999
MAR06216	0.0	175.00000000001268
MAR06241	-1000.0	0.0
MAR06246	0.0	1000.0
MAR06251	-32.81250000000313	350.00000000003354
MAR06257	-116.66666666668105	0.0
MAR06260	-1000.0	1000.0
MAR06268	0.0	350.00000000002535
MAR06269	-1000.0	1000.0
MAR06275	0.0	1000.0
MAR06366	-1000.0000000000002	1000.0000000000002
MAR06367	-1000.0	1000.0
MAR06368	-1000.0	999.9999999999958
MAR06369	0.0	999.9999999999994
MAR06370	0.0	1000.0
MAR06371	0.0	1000.0
MAR06372	0.0	1000.0
MAR06373	0.0	1000.0
MAR06374	0.0	1000.0
MAR06375	0.0	1000.0
MAR06377	0.0	1000.0
MAR06379	0.0	1000.0
MAR06380	-1000.0	1000.0
MAR06381	0.0	1000.0
MAR06382	0.0	1000.0
MAR06383	0.0	1000.0
MAR06384	0.0	1000.0
MAR06392	0.0	116.66666666667471
MAR06424	-0.005167925917829761	0.0
MAR06439	4.281712624533371e-18	0.0051679259178297535
MAR06462	-0.005167925917829761	0.0
MAR06474	-350.00490952965015	1.7781300785032362e-18
MAR06505	-350.00490952965015	349.99509047040885
MAR06512	-350.00490952965356	174.99509047040132
MAR06514	0.0	999.9999999999482
MAR06516	-1000.0000000000399	0.0
MAR06525	0.0	1000.0
MAR06526	0.0	1000.0
MAR06527	0.0	1000.0
MAR06529	0.0	1000.0
MAR06530	0.0	1000.0
MAR06531	0.0	1000.0
MAR06532	0.0	1000.0
MAR06533	0.0	1000.0
MAR06534	0.0	1000.0
MAR06732	-1000.0	0.0
MAR06991	-1000.0	999.9999999999999
MAR07109	0.0	45.16129032258582
MAR07111	0.0	1000.0
MAR07113	0.0	1000.0
MAR07115	0.0	33.870967741938514
MAR07117	0.0	45.16129032258478
MAR07119	0.0	33.870967741938586
MAR07121	0.0	67.74193548387719
MAR07123	0.0	67.74193548387717
MAR07125	0.0	22.58064516129239
MAR07127	0.0	11.2903225806462
MAR07173	0.0	43.75000000000356
MAR07184	0.0	0.0
MAR07223	0.0	5.737704918033273
MAR07253	-1000.0	999.9999999999999
MAR07372	-3.036325768440648e-30	2.4475524475526638
MAR07453	0.0	8.974358974359623
MAR07482	2.1335772611577844e-30	8.33333333333403
MAR07499	0.0	15.909090909092527
MAR07511	0.0	14.000000000001364
MAR07523	0.0	15.909090909114187
MAR07539	0.0	12.500000000001261
MAR07555	0.0	11.290322580647546
MAR07568	0.0	175.0000000000124
MAR07569	0.0	175.0000000000145
MAR07579	0.0	9.459459459460469
MAR07583	0.0	12.068965517242422
MAR07608	-1000.0	1000.0
MAR07609	-999.9999999999999	999.9999999999999
MAR07629	0.0	350.00000000002547
MAR07630	0.0	1000.0
MAR07631	0.0	1000.0
MAR07632	0.0	1000.0
MAR07639	0.0	1000.0
MAR07645	0.0	1000.0
MAR07650	0.0	350.0000000000272
MAR07651	0.0	350.0000000000327
MAR07666	0.0	1000.0
MAR07667	0.0	350.00000000002217
MAR07679	0.0	349.99999999999284
MAR07682	-1000.0	1000.0
MAR07683	-1000.0	1000.0
MAR07684	-1000.0	1000.0
MAR07685	-1000.0	1000.0
MAR07686	-1000.0	1000.0
MAR07687	0.0	999.995090470378
MAR07690	-116.66666666667598	0.0
MAR07691	0.0	116.6666666666736
MAR07692	0.0	87.5000000000079
MAR07735	-350.00490952964805	499.9950904703776
MAR07774	0.0	175.00000000001955
MAR07781	0.0	1000.0
MAR07787	0.0	1000.0
MAR07798	0.0	500.0000000000001
MAR07896	-999.9999999999999	1000.0
MAR07898	-175.00000000001492	0.0
MAR07900	-116.6666666666773	1.1152260807949857e-13
MAR07902	0.0	1000.0
MAR07903	-1000.0	1000.0
MAR07906	0.0	87.50000000000375
MAR07964	0.0	175.000000000008
MAR07967	0.0	175.0000000000121
MAR07975	0.0	0.0
MAR07977	-1000.0	1000.0
MAR07982	0.0	175.00000000000742
MAR07986	0.0	175.00000000001364
MAR07990	0.0	175.00000000001208
MAR07994	-1000.0	0.0
MAR07997	0.0	1000.0
MAR08007	0.0	999.9951047008957
MAR08010	-1000.0	999.9902094017688
MAR08015	0.0	999.9999999999999
MAR08023	-1000.0	1000.0
MAR08073	-350.00000000003524	0.0
MAR08075	0.0	1000.0
MAR08076	0.0	1000.0
MAR08077	0.0	1000.0
MAR08080	-999.9999999999999	999.9999999999999
MAR08090	0.0	1000.0
MAR08095	0.0	116.66666666667439
MAR08100	0.0	350.00000000002314
MAR08101	0.0	116.66666666667571
MAR08104	-350.000000000028	1000.0000000000011
MAR08158	0.0	26.923076923075836
MAR08161	0.0	26.923076923079897
MAR08214	-350.0000000000283	0.0
MAR08225	0.0	1000.0
MAR08229	0.0	1000.0
MAR08231	0.0	175.00000000001043
MAR08240	-350.0000000000317	1000.0
MAR08247	-1000.0	0.0
MAR08266	0.0	0.0
MAR08273	0.0	0.0
MAR08290	0.0	0.0
MAR08297	0.0	0.0
MAR08300	0.0	0.0
MAR08321	0.0	38.88888888889222
MAR08329	0.0	43.750000000003155
MAR08336	0.0	0.0
MAR08339	0.0	35.000000000001826
MAR08340	-999.9999999999999	0.0
MAR08343	0.0	999.9999999999999
MAR08354	0.0	1000.0000000000019
MAR08364	0.0	1000.0000000000001
MAR08374	-999.9999999999994	0.0
MAR08408	-1000.0	1000.0
MAR08420	0.0	0.0
MAR08429	0.0	1000.0
MAR08520	-1000.0	1000.0
MAR08536	0.0	116.66666666667625
MAR08586	-1000.0	1000.0
MAR08593	-841.6487077496292	0.0
MAR08595	0.0	0.0
MAR08612	0.00490952962193825	0.005167925917829759
MAR08618	-1000.0000000000001	1000.0
MAR08629	0.0	1000.0
MAR08633	0.0	350.00000000003087
MAR08636	-1000.0	0.0
MAR08658	0.0	116.6666666666764
MAR08670	0.0	1000.0
MAR08671	0.0	7.291666666667423
MAR08676	-1000.0	1000.0
MAR08677	0.0	1000.0
MAR08678	-16.40625000000113	0.0
MAR08679	0.0	0.0
MAR08686	0.0	999.9999999999999
MAR08718	0.0	1000.0000000000001
MAR08720	0.0	1000.0
MAR08721	-1000.0	1000.0
MAR08723	0.0	116.66666666667686
MAR08732	0.0	116.66666666667642
MAR08736	0.0	1000.0
MAR08760	0.0	1000.0
MAR08798	0.0	0.0
MAR08846	-1000.0	1000.0
MAR08849	0.0	116.66666666670038
MAR08850	0.0	175.00000000001373
MAR08852	-1000.0	1000.0
MAR08854	-350.00000000002717	1000.0000000000001
MAR08861	-1000.0	1000.0
MAR08865	-999.9999999999999	0.0
MAR08866	-999.9999999999998	1000.0000000000002
MAR08867	-1000.0000000000805	1000.0000000000006
MAR08869	-22.58064516129215	999.9999999999999
MAR08870	-350.00000000002666	1000.0
MAR08872	0.0	1000.0
MAR08873	0.0	0.0
MAR08876	0.0	1000.0
MAR08878	-1000.0	50.00000000000427
MAR08883	0.0	43.75000000000302
MAR08893	0.0	1000.0
MAR08896	0.0	29.166666666668135
MAR08898	0.0	29.166666666668135
MAR08899	0.0	175.00000000000887
MAR08901	-675.0000000000123	43.75000000000187
MAR08903	0.0	50.00000000000256
MAR08905	-36.45833333333622	0.0
MAR08907	0.0	1000.0000000000018
MAR08911	0.0	1000.0
MAR08912	0.0	1000.0
MAR08917	0.0	1000.0
MAR08925	0.0	1000.0
MAR08927	-45.16129032258482	999.9999999999999
MAR08929	0.0	1000.0
MAR08930	0.0	350.0000000000184
MAR08931	-1000.0	999.9999999999999
MAR08934	0.0	350.0000000000229
MAR08935	0.0	350.00000000001376
MAR08937	0.0	0.0
MAR08939	0.0	1000.0
MAR08940	0.0	504.5000000000246
MAR08941	0.0	499.8000000000213
MAR08942	0.0	350.40000000001663
MAR08943	0.0	1000.0
MAR08944	0.0	351.4000000000246
MAR08945	0.0	377.80000000003565
MAR08946	0.0	350.4000000000264
MAR08947	0.0	350.40000000002925
MAR09173	-175.00000000001415	0.0
MAR09175	-350.000000000032	0.0
MAR09176	-175.0000000000144	0.0
MAR09178	-350.00000000002973	0.0
MAR09180	-1000.0	1000.0
MAR09183	-1000.0	0.0
MAR09184	-210.00000000001614	0.0
MAR09185	-1000.0	0.0
MAR09187	3.2729731747170474e-13	1000.0
MAR09188	-350.0000000000156	0.0
MAR09189	0.0	0.0
MAR09192	-999.9999999999999	0.0
MAR09195	0.0	1000.0
MAR09590	0.0	1000.0
MAR09591	0.0	1000.0
MAR09592	0.0	1000.0
MAR09593	0.0	1000.0
MAR09594	0.0	1000.0
MAR09595	0.0	1000.0
MAR09596	0.0	1000.0
MAR09597	0.0	1000.0
MAR09598	0.0	1000.0
MAR09599	0.0	1000.0
MAR09600	0.0	1000.0
MAR09601	0.0	1000.0
MAR09607	0.0	1000.0
MAR09608	0.004909529621938251	0.005167925917829761
MAR09609	0.0	1000.0
MAR09611	0.0	1000.0
MAR09612	0.0	999.9999999999999
MAR09616	0.0	1000.0
MAR09619	0.0	1000.0
MAR09635	0.0	70.00000000000706
MAR09636	0.0	116.66666666667783
MAR09637	0.0	116.66666666667864
MAR09638	-1000.0	1000.0
MAR09639	-350.00000000002774	1000.0000000000001
MAR09640	-50.00000000000441	1000.0
MAR09641	-1000.0	1000.0
MAR09642	0.0	175.00000000001566
MAR09643	0.0	43.750000000003695
MAR09644	0.0	25.000000000002075
MAR09646	0.0	0.0
MAR09647	0.0	58.333333333338366
MAR09648	0.0	10.000000000000835
MAR09649	-350.0000000000284	500.0000000000001
MAR09650	-350.00000000002893	0.0
MAR09652	0.0	999.9999999999999
MAR09653	0.0	5.084253341081173
MAR09654	0.0	7.3591253153916565
MAR09656	0.0	999.9999999999999
MAR09657	0.0	175.00000000001563
MAR09658	0.0	70.00000000000672
MAR09660	-1000.0	0.0
MAR09661	-1000.0	0.0
MAR09662	-1000.0	0.0
MAR09663	0.0	7.207578253707443
MAR09720	0.0	5.833333333333896
MAR09728	-50.70559197638764	126.82968762244832
MAR09731	-70.00000000000591	0.0
MAR09737	0.0	1000.0
MAR08071	0.0	1000.0
MAR04312	-1000.0	999.9999999999999
MAR08428	0.0	1000.0000000000001
MAR08430	0.0	1000.0000000000001
MAR08070	0.0	1000.0000000000001
MAR09015	0.0	1000.0
MAR00157	0.0	1000.0
MAR00158	-1000.0	1000.0
MAR00166	0.0	175.00000000001398
MAR00169	-1000.0	1000.0
MAR00172	0.0	175.00000000001376
MAR00175	-1000.0	1000.0
MAR00182	-1000.0	1000.0000000000001
MAR00185	-176.99784900938346	0.0
MAR00446	0.0	1000.0
MAR00578	1.0754953151517483	234.40882864850875
MAR00587	-0.566050165869344	0.0
MAR00962	0.0	38.28125000000214
MAR01145	0.0	175.00000000000998
MAR01173	0.0	175.0000000000095
MAR01187	0.0	175.0000000000149
MAR01215	0.0	175.00000000001464
MAR01243	0.0	10.93750000000081
MAR01267	0.0	5.468750000000356
MAR01284	-32.81250000000304	5.468750000000372
MAR01572	-350.00000000003445	1000.0000000000001
MAR01602	-1000.0	350.0000000000253
MAR01915	-1000.0	1000.0
MAR01925	0.0	1000.0
MAR01930	0.0	350.00000000002825
MAR01936	-350.0000000000288	0.0
MAR01997	0.0	5.468750000000451
MAR02008	0.0	0.0
MAR02012	0.0	0.0
MAR02065	0.0	14.583333333334174
MAR02080	0.0	7.291666666667048
MAR02094	0.0	7.291666666667048
MAR02105	0.0	14.583333333334096
MAR02116	0.0	1000.0
MAR02127	0.0	0.0
MAR02590	0.0	1000.0
MAR03746	-1000.0	999.9999999999999
MAR03762	-999.9999999999993	0.0
MAR03789	-1000.0000000000008	1000.0
MAR03818	-1000.0	0.0
MAR03825	0.0	1000.0
MAR03863	0.0	1000.0
MAR03864	0.0	1000.0000000000002
MAR03946	-1000.0	1000.0
MAR03949	0.0	1000.0
MAR03950	-1000.0	1000.0000000000002
MAR03952	-1000.0	1000.0
MAR03954	0.0	1000.0000000000001
MAR03971	0.0	1000.0
MAR04184	0.0	1000.0
MAR04266	0.0	175.22361484377274
MAR04367	-1000.0000000000001	0.0
MAR04684	0.0	1000.0
MAR04692	0.0	999.9999999999816
MAR04720	0.0	116.66666666667611
MAR04729	0.0	116.66666666668117
MAR04738	-999.9999999999997	350.00000000004036
MAR04743	-1000.0	1.1368683772161603e-13
MAR04754	0.0	500.0000000000001
MAR04756	-350.00000000002757	500.0000000000476
MAR04760	-499.9950904703779	0.00516699927770806
MAR04850	0.0	1000.0
MAR04851	-1000.0	1000.0
MAR04852	-1000.0	1000.0
MAR04854	-1000.0	1000.0
MAR04855	-1000.0	1000.0
MAR04862	0.0	1000.0
MAR04863	-1000.0	1000.0
MAR04864	-1000.0	1000.0
MAR04865	0.0	1000.0
MAR04867	-1000.0	1000.0
MAR04868	-1000.0	1000.0
MAR04870	0.0	1000.0
MAR04871	-1000.0	1000.0
MAR04872	-1000.0	999.9999999999995
MAR04874	-1000.0	1000.0
MAR04898	-1000.0	1000.0
MAR04905	0.0	1000.0
MAR04914	-1000.0	1000.0
MAR04922	-1000.0	1000.0
MAR04926	0.0	1000.0
MAR04944	0.0	350.00000000002626
MAR04951	-1000.0	0.0
MAR04953	0.0	1000.0000000000065
MAR04959	-1000.0	0.0
MAR04963	0.0	1000.0
MAR04964	0.0	1000.0
MAR04971	-1000.0	1000.0
MAR04972	-1000.0	1000.0
MAR04957	0.0	1000.0
MAR04977	0.0	1000.0
MAR04979	0.0	1000.0000000000015
MAR04997	0.0	355.4060206284499
MAR04998	0.0	1000.0
MAR05006	0.0	1000.0000000000001
MAR05014	0.0	1000.0
MAR05015	0.0	1000.0
MAR05016	0.0	1000.0
MAR05031	-350.0000000000312	1000.0000000000001
MAR05033	-353.82287520687527	350.0000000000191
MAR05036	0.0	350.00000000003314
MAR05043	0.0	1000.0
MAR05046	-1000.0	1000.0
MAR05096	0.0	1000.0
MAR05099	0.0	999.9999999999999
MAR05101	0.0	1000.0
MAR05102	0.0	1000.0
MAR05105	0.0	1000.0
MAR05107	0.0	1000.0
MAR05109	0.0	1000.0
MAR05112	0.0	999.9999999999999
MAR05113	0.0	1000.0
MAR05114	0.0	1000.0
MAR05115	0.0	1000.0
MAR05116	0.0	1000.0
MAR05117	0.0	0.0
MAR05118	0.0	1000.0
MAR05121	0.0	1000.0
MAR05122	0.0	1000.0
MAR05124	-1000.0	1000.0
MAR05125	0.0	1000.0
MAR05126	0.0	1000.0
MAR05222	0.0	-1.4054301956961005e-13
MAR05225	0.0	1000.0
MAR05292	-1000.0	1000.0
MAR05304	-1000.0	1000.0
MAR05348	0.0	1000.0
MAR05349	0.0	1000.0
MAR05361	-1000.0	1000.0
MAR05411	-1000.0	1000.0
MAR05420	0.0	499.99999999999994
MAR05426	-1000.0	1000.0
MAR06276	-1000.0	1000.0
MAR06277	-1000.0	1000.0
MAR06286	0.0	1000.0
MAR06287	0.0	1000.0
MAR06288	0.0	1000.0
MAR06289	0.0	1000.0
MAR06290	0.0	1000.0
MAR06291	0.0	1000.0
MAR06292	0.0	1000.0
MAR06293	0.0	1000.0
MAR06294	0.0	1000.0
MAR06295	0.0	1000.0
MAR06296	0.0	1000.0
MAR06297	-1000.0	1000.0
MAR06298	-1000.0	1000.0
MAR06301	0.0	1000.0
MAR06302	0.0	1000.0
MAR06307	0.0	1000.0
MAR06308	0.0	1000.0
MAR06313	0.0	1000.0
MAR06314	0.0	1000.0
MAR06317	0.0	1000.0
MAR06318	0.0	1000.0
MAR06321	0.0	1000.0
MAR06323	0.0	1000.0
MAR06327	0.0	1000.0
MAR06328	-1000.0	1000.0
MAR06330	0.0	1000.0
MAR06331	0.0	1000.0
MAR06332	0.0	1000.0
MAR06333	0.0	1000.0
MAR06334	0.0	1000.0
MAR06335	0.0	1000.0
MAR06336	0.0	1000.0
MAR06337	0.0	1000.0
MAR06338	0.0	1000.0
MAR06339	0.0	1000.0
MAR06340	0.0	1000.0
MAR06341	0.0	1000.0
MAR06342	0.0	1000.0
MAR06343	0.0	1000.0
MAR06431	0.0	0.0051679259178297595
MAR06438	-0.005167925917829754	-0.004909529621938254
MAR06446	0.0	0.0051679259178297595
MAR06454	0.00490952962193825	0.00516792591782976
MAR06469	0.0	0.005167925917829759
MAR06481	0.0	0.005167925917829757
MAR06513	-1000.0	1000.0
MAR06517	0.0	1000.0
MAR06521	-1000.0	1000.0
MAR06522	-1000.0	1000.0
MAR06781	-999.9999999999623	0.0
MAR06890	-175.00000000001225	0.0
MAR06902	0.0	10.937500000000817
MAR07638	0.0	1000.0
MAR07708	-1000.0000000000013	1000.0000000000003
MAR07719	-350.0000000000406	0.0
MAR07723	0.0	1000.0000000000001
MAR07757	0.0	999.9999999999999
MAR07769	-1000.0	1000.0
MAR07804	-1000.0	1000.0
MAR07806	-1000.0	1000.0
MAR07808	-1000.0	1000.0
MAR07810	-1000.0	1000.0
MAR07812	-1000.0	1000.0
MAR07814	-1000.0	1000.0
MAR07815	0.0	1000.0
MAR07816	0.0	1000.0
MAR07818	-1000.0	1000.0
MAR07820	-1000.0	1000.0
MAR07822	-1000.0	1000.0
MAR07824	-1000.0	1000.0
MAR07825	0.0	1000.0
MAR07826	0.0	1000.0
MAR07827	0.0	1000.0
MAR07828	0.0	1000.0
MAR07829	0.0	1000.0
MAR07830	0.0	1000.0
MAR07831	0.0	1000.0
MAR07832	0.0	1000.0
MAR07833	0.0	1000.0
MAR07834	0.0	1000.0
MAR07835	0.0	1000.0
MAR07836	0.0	1000.0
MAR07837	0.0	1000.0
MAR07838	0.0	1000.0
MAR07839	0.0	1000.0
MAR07840	0.0	1000.0
MAR07841	0.0	1000.0
MAR07842	0.0	1000.0
MAR07843	0.0	1000.0
MAR07844	0.0	1000.0
MAR07845	0.0	1000.0
MAR07846	0.0	1000.0
MAR07847	0.0	1000.0
MAR07848	0.0	1000.0
MAR07849	0.0	1000.0
MAR07850	0.0	1000.0
MAR07851	0.0	1000.0
MAR07852	0.0	1000.0
MAR07853	0.0	1000.0
MAR07854	0.0	1000.0
MAR07897	-1000.0	1000.0
MAR07914	0.0	87.50000000001194
MAR07917	0.0	70.00000000000976
MAR07923	0.0	58.33333333334091
MAR07995	0.0	1000.0
MAR07998	-1000.0	0.0
MAR08000	0.002447649550647476	999.9975523504494
MAR08009	-999.992657051348	1000.0
MAR08089	0.0	999.9999999999995
MAR08093	0.0	1000.0000000000072
MAR08099	0.0	999.9999999999965
MAR08120	0.0	87.5000000000508
MAR08122	0.0	70.00000000000023
MAR08124	0.0	70.00000000000696
MAR08126	0.0	58.33333333333901
MAR08128	0.0	58.33333333333897
MAR08356	0.0	1000.0000000000001
MAR08365	0.0	1000.0
MAR08475	-1000.0000000000027	999.9999999999992
MAR08505	0.0	999.9999999999998
MAR08510	0.0	43.750000000000995
MAR08513	-43.750000000003766	2.9414806269284913e-29
MAR08528	-350.00000000004263	350.0000000000222
MAR08562	0.0	999.9999999999903
MAR08614	0.004909529621938249	0.00516736734239954
MAR08627	0.0	1000.0000000000001
MAR08657	-350.00000000003797	1000.0
MAR08680	0.0	0.0
MAR08731	0.0	0.0
MAR08741	-1000.0	1000.0
MAR08742	-1000.0	1000.0
MAR08776	0.0	999.9999999999999
MAR08848	0.0	1000.0
MAR08890	-1000.0000000000009	3.1320019975580343e-12
MAR08891	0.0	1000.0
MAR08910	8.431125313475625e-18	1000.0
MAR09174	0.0	350.0000000000224
MAR09675	0.0	1000.0
MAR09676	0.0	1000.0
MAR09677	-350.00000000003087	0.0
MAR09014	0.0	43.750000000002814
MAR00713	0.0	1000.0
MAR01104	0.0	38.28125000000402
MAR01135	-5.468750000001031	5.46875000000055
MAR01144	0.0	175.00000000001847
MAR01172	-175.00000000000836	5.826050224809882e-14
MAR01188	0.0	175.00000000001967
MAR01214	-175.00000000000708	0.0
MAR01242	0.0	10.937500000000536
MAR01268	0.0	5.468750000000438
MAR01283	-32.812500000002615	5.468750000000464
MAR01286	-2.637969791331117e-19	16.406250000001723
MAR01443	-999.9999999999994	116.66666666667851
MAR02067	0.0	14.58333333333405
MAR02082	0.0	7.291666666667276
MAR02093	0.0	7.291666666667275
MAR02104	0.0	14.583333333334553
MAR02407	1.6554207596609243e-17	1000.0
MAR02509	-4.429831469569439e-14	1000.0
MAR02547	0.0	5.4687499999990195
MAR02575	0.0	10.937500000000668
MAR03007	-1000.0000000000001	1000.0
MAR03008	0.0	350.0000000000229
MAR03011	0.0	350.00000000002035
MAR03013	0.0	350.00000000002353
MAR03014	0.0	350.0000000000225
MAR03017	0.0	209.3750000000022
MAR03018	9.431982734118876e-17	104.68750000000095
MAR03019	-1000.0	543.7500000000031
MAR03020	0.0	365.15151515151774
MAR03021	0.0	159.52380952381154
MAR03022	4.4353246020532625e-13	1000.0
MAR03023	0.0	275.0000000000022
MAR03024	0.0	1000.0
MAR03025	0.0	1000.0
MAR03026	-1000.0	1000.0
MAR03473	-1000.0	1000.0
MAR03848	0.0	175.00000000001302
MAR03947	-1000.0	1000.0
MAR03948	-116.66666666667324	116.66666666667084
MAR04393	0.0	1000.0
MAR04647	-1000.0000000000254	1000.0
MAR04790	0.0	0.0
MAR04890	-1000.0	1000.0
MAR04900	-1000.0	1000.0
MAR04908	-350.00000000001734	-9.937107121317494e-13
MAR04924	-1000.0	1000.0
MAR04930	-1000.0	999.9999999999999
MAR04945	-69.99999999997344	0.0
MAR04986	-1000.0	1000.0
MAR05344	-1000.0	1000.0
MAR05346	-175.00000000001697	505.73589856821746
MAR05362	-1000.0	999.9999999999999
MAR05414	-1000.0	1.0118128557223827e-11
MAR05452	-1000.0	1000.0000000000002
MAR05453	-1000.0	1000.0
MAR06986	-1000.0	1000.0
MAR06987	-350.0000000000181	0.0
MAR07590	0.0	116.66666666668078
MAR07596	-116.66666666667436	0.0
MAR07640	0.0	1000.0
MAR07646	0.0	1000.0
MAR07707	0.0	0.0
MAR07777	0.0	1000.0
MAR07779	0.0	999.9999999999999
MAR07797	-1000.0000000000401	1000.0
MAR08359	-999.9999999999999	0.0
MAR08414	0.0	1000.0
MAR08754	0.0	1000.0000000000001
MAR08756	0.0	1000.0
MAR08860	0.0	1000.0
MAR08926	-1000.0	0.0
MAR09179	-1000.0	999.9999999999998
MAR09678	0.0	1000.0
MAR09679	0.0	1000.0
MAR09680	0.0	999.9999999999999
MAR00984	0.0	5.468750000000704
MAR01089	0.0	5.468750000000283
MAR01090	0.0	5.468750000000283
MAR01094	0.0	5.468750000000291
MAR01095	-1000.0	1000.0
MAR02564	0.0	749.9999999999876
MAR02585	0.0	350.0000000000252
MAR04274	-175.00000000236784	87.6118074218844
MAR04275	0.0	175.00000000001728
MAR04277	0.0	87.61180742188893
MAR04535	-175.00000000001654	0.0
MAR04893	-1000.0	1000.0
MAR04904	-500.00000000000034	1000.0
MAR04916	-5.4687500000006	0.0
MAR05422	-366.7191600228123	460.07368672251175
MAR05423	3.9987763007670964	178.9987763007823
MAR05424	0.0	175.00000000001629
MAR06617	0.0	350.0000000000442
MAR06619	-350.0000000000455	0.0
MAR07653	0.0	350.00000000003286
MAR07664	0.0	175.0000000000161
MAR07665	-175.00000000001586	-2.2165960952671526e-13
MAR07712	-87.61180742188779	0.0
MAR07763	-499.99999999999994	0.0
MAR07764	-1000.0	0.0
MAR07765	4.644766430425617e-12	1000.0
MAR07767	-999.9999999999977	2.6760884078222925e-12
MAR07773	-175.22361484377797	0.0
MAR07786	2.3992657804602575	177.62288062423576
MAR07792	4.53194647420271	123.53194647421346
MAR07795	-1000.0000000000001	1000.0000000000001
MAR07796	2.3992657804602575	352.3992657804894
MAR07855	-999.9999999999999	999.9999999999999
MAR07856	-999.0501127470602	1000.0
MAR07857	-999.0501127470619	1000.0
MAR07858	-350.00000000001654	175.00000000013742
MAR07859	-175.00000000001234	0.0
MAR07860	-999.3667418313738	1000.0
MAR07861	0.9498872529402267	53.44988725294497
MAR07862	0.633258168626818	35.63325816863048
MAR07877	-1000.0	1000.0
MAR08024	-1000.0000000000002	1000.0
MAR08028	0.0	333.3333333333361
MAR08082	0.0	175.00000000001148
MAR08412	0.0	1000.0
MAR08476	-999.3667418313674	1000.0
MAR08789	0.0	175.22361484386212
MAR08828	-175.00000000001788	1000.0
MAR08837	-350.0000000000343	350.00000000002234
MAR08838	-350.00000000003195	350.0000000000373
MAR08839	-116.66666666667825	0.0
MAR08840	0.0	116.66666666667926
MAR08841	-175.0000000000333	0.0
MAR08842	-999.9999999999999	0.0
MAR08843	-350.00000000001813	0.0
MAR08844	0.0	116.66666666667818
MAR08845	-87.5000000000099	0.0
MAR08871	-87.50000000000928	0.0
MAR08894	-175.00000000001884	0.0
MAR08909	-999.9999999999992	1000.0000000000007
MAR08918	-175.00000000002007	0.0
MAR09673	0.0	87.50000000000861
MAR09674	0.0	999.9999999999998
MAR00769	0.0	1000.0
MAR00791	-175.00000000001285	175.0000000000145
MAR00796	-49.34210526316054	1000.0
MAR00798	-1000.0	2.4518186698970796e-12
MAR00802	-1000.0000000000001	999.9999999999956
MAR00913	0.0	175.00000000001262
MAR00929	0.0	116.66666666667747
MAR01917	-1000.0	1000.0
MAR02087	-1000.0	1000.0
MAR02090	-999.999999999996	1000.000000000007
MAR02101	0.0	7.291666666667259
MAR03987	0.0	499.9999999999931
MAR04887	0.0	1000.0
MAR04907	0.0	350.0000000000239
MAR04962	0.0	1000.0
MAR05047	5.284172060213507e-30	353.8228752068792
MAR05048	0.0	24.798711755234077
MAR05049	0.0	18.958333333334966
MAR05050	0.0	23.04526748971392
MAR05051	0.0	20.766378244745766
MAR05052	0.0	25.00000000000137
MAR05053	0.0	1000.0
MAR05054	0.0	11.814345991562735
MAR05055	0.0	53.94736842105712
MAR05056	0.0	34.539473684213384
MAR05057	0.0	11.61137440758387
MAR05058	0.0	22.66187050359917
MAR05059	0.0	1000.0
MAR05060	0.0	36.401047512161796
MAR05061	0.0	8.220024721879684
MAR05062	0.0	18.148148148149648
MAR05063	0.0	31.11111111111404
MAR05064	0.0	1000.0
MAR05065	0.0	21.875000000002103
MAR05066	0.0	26.390605686035624
MAR05067	0.0	350.00000000002973
MAR05197	0.0	0.5756578947369063
MAR05199	0.0	0.8293838862559934
MAR05201	0.0	0.8393285371703331
MAR05204	0.0	1.315789473683812
MAR05212	0.0	0.13093901982791972
MAR05214	0.0	0.8641975308642433
MAR05217	0.0	0.4326328800989271
MAR05218	0.0	0.5636070853462679
MAR05220	0.0	0.5021520803442923
MAR05224	0.0	0.2047981275599924
MAR05226	0.0	0.30250648228178806
MAR05228	0.0	0.1795792714212584
MAR05230	0.0	0.7383966244726339
MAR07196	-1000.0	7.503331289626658e-12
MAR07199	-1000.0	1000.0
MAR07224	0.0	38.88888888889145
MAR07252	0.0	38.888888888892396
MAR07374	0.0	10.29411764705992
MAR07430	0.0	750.0000000000181
MAR07454	0.0	206.66666666666725
MAR07470	-50.00000000000535	-6.352902404896739e-29
MAR07483	0.0	193.75000000000344
MAR07500	0.0	38.888888888893526
MAR07512	0.0	38.88888888889211
MAR07524	0.0	38.888888888893426
MAR07540	0.0	38.888888888893305
MAR07556	0.0	38.88888888889186
MAR07570	0.0	500.0000000000029
MAR07581	0.0	10.294117647060014
MAR07584	0.0	12.068965517242303
MAR07711	0.0	350.0000000000269
MAR07714	-350.0000000000371	0.0
MAR07715	0.0	350.000000000031
MAR07718	-350.0000000000461	0.0
