	minimum	maximum
MAR00791	-1000.0	174.999999999883
MAR00796	-350.00000000000426	1000.0
MAR00798	-1000.0	-3.7074522535832055e-12
MAR00802	-1000.0000000000421	1000.0
MAR00831	0.0	174.9999999998878
MAR00913	0.0	174.99999999989592
MAR00929	0.0	634.9999999999778
MAR01917	-1000.0	1000.0
MAR02040	0.0	0.0
MAR02087	-999.9999999999981	1000.0
MAR02090	-999.9999999999999	999.9999999999991
MAR02101	0.0	48.915078057211616
MAR03987	0.0	999.9999999999999
MAR04887	0.0	1000.0
MAR04903	0.0	0.0
MAR04907	0.0	349.99999999975626
MAR04962	0.0	1000.0
MAR05047	0.0	353.8240701866571
MAR05048	0.0	24.798711755217116
MAR05049	0.0	18.958333333321747
MAR05050	0.0	23.04526748969771
MAR05051	0.0	20.766378244733936
MAR05052	0.0	24.999999999985356
MAR05053	0.0	1000.0
MAR05054	0.0	11.814345991554681
MAR05055	0.0	53.947368421021444
MAR05056	0.0	34.53947368418897
MAR05057	0.0	11.61137440757604
MAR05058	0.0	22.661870503581834
MAR05059	0.0	1000.0
MAR05060	0.0	36.4010475121348
MAR05061	0.0	8.220024721873257
MAR05062	0.0	18.148148148135547
MAR05063	0.0	31.111111111090473
MAR05064	0.0	1000.0
MAR05065	0.0	21.87499999998426
MAR05066	0.0	26.39060568601362
MAR05067	0.0	349.9999999997529
MAR05197	0.0	0.5756578947364922
MAR05199	0.0	0.8293838862554324
MAR05201	0.0	0.839328537169665
MAR05204	0.0	1.3157894736832725
MAR05212	0.0	0.13093901982780887
MAR05214	0.0	0.8641975308636807
MAR05217	0.0	0.43263288009862044
MAR05218	0.0	0.5636070853459252
MAR05220	0.0	0.502152080344006
MAR05224	0.0	0.20479812755970575
MAR05226	0.0	0.30250648228157145
MAR05228	0.0	0.17957927142113295
MAR05230	0.0	0.738396624472065
MAR07196	-1000.0	-1.1368683772161603e-13
MAR07199	-1000.0	1000.0
MAR07224	0.0	64.14141414141181
MAR07252	0.0	69.999999999957
MAR07283	0.0	12.068965517233867
MAR07374	0.0	10.396039603953776
MAR07430	-4.755075308068893e-12	907.2413793103399
MAR07454	0.0	211.66666666665782
MAR07470	-116.66666666667257	174.99999999988196
MAR07483	-1.626203823740526e-13	198.43749999998604
MAR07500	0.0	69.99999999995697
MAR07512	0.0	69.9999999999607
MAR07524	0.0	69.99999999995585
MAR07540	0.0	69.99999999995313
MAR07556	0.0	69.99999999995308
MAR07570	0.0	500.0000000000001
MAR07581	0.0	10.396039603957636
MAR07584	0.0	12.068965517234302
MAR07710	0.0	0.0
MAR07711	0.0	349.99999999980656
MAR07714	-350.00000000002774	0.0
MAR07715	0.0	349.9999999997691
MAR07718	-350.00000000002314	0.0
MAR07720	0.0	349.99999999980423
MAR07722	-350.0000000000237	0.0
MAR07724	0.0	353.8240701866756
MAR07726	-353.8240701868951	0.0
MAR07727	0.0	174.99999999987293
MAR07729	-175.00000000000932	0.0
MAR07730	0.0	350.0000000037813
MAR07732	-350.0000000000158	0.0
MAR07762	-500.000000000001	1000.0
MAR07770	-1000.0	-3.21528709341059e-14
MAR07799	0.0	349.9999999997762
MAR07907	0.0	12.068965517232666
MAR07915	0.0	87.49999999994637
MAR07918	0.0	69.9999999999493
MAR07924	0.0	58.33333333329238
MAR07927	-87.50000000000652	0.0
MAR08118	0.0	87.4999999999432
MAR08119	0.0	87.49999999994843
MAR08121	0.0	69.99999999995829
MAR08123	0.0	69.99999999995724
MAR08125	0.0	58.33333333329493
MAR08127	0.0	58.33333333329779
MAR08131	-87.50000000000709	0.0
MAR08134	-87.50000000000624	0.0
MAR08196	0.0	87.49999999995066
MAR08200	0.0	49.99999999996651
MAR08202	-1000.0	1000.0
MAR08203	-175.00000000001242	999.9999999999734
MAR08208	-5.248840391386647e-12	1000.0000000000002
MAR08216	0.0	174.9999999998994
MAR08244	-793.7500000000032	0.0
MAR08355	0.0	0.0
MAR08370	0.0	1000.0
MAR08490	0.0	0.0
MAR08491	0.0	0.0
MAR08492	0.0	0.0
MAR08531	-1000.0000000000001	0.0
MAR08588	-999.9999999999992	500.0000000001017
MAR08590	0.0	1000.0000000000058
MAR08688	0.0	0.0
MAR08753	0.0	999.9999999999999
MAR08763	0.0	116.66666666658095
MAR08765	-1.961059527589011e-11	1000.0
MAR08858	-175.0000000000036	116.66666666659833
MAR08875	0.0	10.396039603956872
MAR08885	0.0	1000.0
MAR08887	-1000.0	3.410605131648481e-13
MAR08908	-192.4242424242425	0.0
MAR08928	0.0	0.0
MAR09672	0.0	1000.0
MAR00612	0.0	8.442982456135667
MAR03597	0.0	1000.0
MAR04961	-1000.0000000000014	1000.0
MAR05045	-1000.0	1000.0
MAR05248	0.0	0.0
MAR05249	0.0	1000.0
MAR05250	0.0	0.07175071750712264
MAR05251	0.0	111.89456585931323
MAR05252	0.0	16.447368421041908
MAR05253	0.0	19.736842105251633
MAR05255	0.0	120.4223272296987
MAR07198	0.0	29.166666666647
MAR07284	0.0	12.068965517234233
MAR09738	0.0	0.4000000000000001
MAR09739	0.0	0.4000000000000001
MAR09740	0.0	0.4000000000000001
MAR09741	0.0	0.4000000000000001
MAR09742	0.0	0.4000000000000001
MAR09743	0.0	0.4000000000000001
MAR09744	0.0	3.8
MAR09745	0.0	0.4000000000000001
MAR09746	0.0	0.4000000000000001
MAR09747	0.0	0.4000000000000001
MAR09748	0.0	0.4000000000000001
MAR09749	0.0	0.4000000000000001
MAR09750	0.0	0.4000000000000001
MAR09751	0.0	0.4000000000000001
MAR09752	0.0	0.4000000000000001
MAR09753	0.0	0.4000000000000001
MAR09754	0.0	0.4000000000000001
MAR09755	0.0	0.4000000000000001
MAR09756	0.0	0.4000000000000001
MAR09757	0.0	0.39999999999999997
MAR09758	0.0	0.4000000000000001
MAR09759	0.0	0.4000000000000001
MAR09760	0.0	0.4000000000000001
MAR09761	0.0	1.4
MAR09762	0.0	1000.0
MAR09763	0.0	0.39999999999999997
MAR09764	0.0	0.4000000000000001
MAR09765	0.0	0.4000000000000001
MAR09766	0.0	0.4000000000000001
MAR09767	0.0	0.4000000000000001
MAR09768	0.0	374.9999999997985
MAR09769	0.0	377.79999999975695
MAR09770	0.0	21.5
MAR09771	0.0	5.9
MAR09772	0.0	0.4000000000000001
MAR09773	0.0	0.4000000000000001
MAR09774	0.0	1000.0
MAR09775	0.0	352.8999999997582
MAR09776	0.0	0.4000000000000006
MAR09777	0.0	0.4000000000000001
MAR09778	0.0	0.4000000000000001
MAR09779	0.0	1000.0
MAR09780	0.0	8.400000000000126
MAR09781	0.0	0.4000000000000001
MAR09782	0.0	0.4000000000000001
MAR09783	0.0	13.299999999999999
MAR09784	0.0	0.4000000000000001
MAR09785	0.0	0.4000000000000001
MAR09786	0.0	154.49999999999997
MAR09787	0.0	11.5
MAR09788	0.0	222.00000000000006
MAR09789	0.0	21.900000000000002
MAR09790	0.0	0.4000000000000001
MAR09791	0.0	0.4000000000000001
MAR09792	0.0	149.79999999999998
MAR09793	0.0	2.500000000000001
MAR09794	0.0	0.4000000000000001
MAR09795	0.0	0.4000000000000001
MAR09796	0.0	0.4000000000000001
MAR00652	0.0	0.0
MAR00717	-1.3151636350737762e-14	0.0
MAR00731	0.0	1000.0
MAR00732	-999.9999999999999	0.0
MAR00734	0.0	1000.0
MAR00917	0.0	8.689460909579676e-14
MAR00918	-8.864713096461121e-29	116.66666666659425
MAR01916	0.0	349.99999999979076
MAR04125	0.0	0.0
MAR04892	-6.939078732054755e-30	1000.0
MAR04902	0.0	0.0
MAR04955	0.0	43.7499999999752
MAR06577	0.0	0.0
MAR06578	0.0	0.0
MAR07201	0.0	29.1666666666459
MAR07204	0.0	72.91666666662181
MAR07331	-175.0000000029541	87.49999999994422
MAR07431	-1000.0	1000.0
MAR07433	0.0	174.9999999998884
MAR07434	0.0	99.99999999992252
MAR07435	0.0	-8.09846163627781e-14
MAR07437	0.0	116.66666666657369
MAR07675	-36.206896551723126	116.66666666656933
MAR07693	0.0	174.9999999998793
MAR07694	0.0	0.0
MAR07695	0.0	0.0
MAR07733	0.0	87.49999999994587
MAR07740	0.0	1000.0000000000016
MAR07743	-1000.0	1000.0
MAR07759	0.0	0.0
MAR07761	0.0	0.0
MAR07793	-1000.0	1000.0
MAR08084	0.0	174.99999999988586
MAR08086	0.0	174.99999999989262
MAR08145	-116.66666666666663	87.49999999994472
MAR08146	-350.0000000000143	1000.0
MAR08153	-23.33333333333406	0.0
MAR08157	-26.92307692307834	0.0
MAR08160	-26.92307692307859	0.0
MAR08163	-26.92307692307859	0.0
MAR08193	0.0	87.49999999993659
MAR08195	-87.5000000000046	-8.484352417460401e-13
MAR08199	-50.00000000000205	0.0
MAR08205	-116.66666666667581	1000.0
MAR08207	-1000.0000000000001	-9.507333539115436e-12
MAR08213	-87.50000000000726	0.0
MAR08215	-116.66666666668642	87.49999999994677
MAR08222	-35.00000000000121	0.0
MAR08230	-1000.0	0.0
MAR08232	-174.99999999999716	0.0
MAR08241	-1000.0	1000.0
MAR08243	-1000.0000000000001	0.0
MAR08252	-29.1666666666679	3.355561590746299e-30
MAR08259	-1000.0000000000001	1000.0
MAR08265	-31.81818181818568	0.0
MAR08269	-31.818181818183476	0.0
MAR08272	-43.75000000000125	0.0
MAR08282	-35.00000000000211	0.0
MAR08289	-20.58823529411743	-8.3950378386917e-29
MAR08296	-15.217391304348077	0.0
MAR08299	-999.9999999999999	1000.0
MAR08303	-13.461538461539192	0.0
MAR08310	-16.66666666666717	-7.201148342139123e-30
MAR08312	-25.000000000001087	0.0
MAR08314	-23.333333333333847	0.0
MAR08320	-38.88888888889206	0.0
MAR08323	-50.00000000000192	0.0
MAR08328	-35.00000000000071	0.0
MAR08335	-26.923076923078664	0.0
MAR08338	-25.000000000000558	0.0
MAR08496	-58.33333333333613	0.0
MAR08524	-350.0000000000306	0.0
MAR08527	0.0	0.0
MAR08661	0.0	349.9999999997553
MAR08673	0.0	3.739190558679601e-30
MAR08793	0.0	999.9999999999992
MAR08834	0.0	349.99999999979593
MAR08856	0.0	0.0
MAR08857	0.0	0.0
MAR08874	-38.88888888889194	0.0
MAR08880	-34.99999999999924	0.0
MAR08882	-35.000000000001954	0.0
MAR08895	-29.16666666666937	0.0
MAR08897	-29.166666666667314	0.0
MAR08900	-38.888888888885845	2.7289677149589835e-29
MAR08902	-35.00000000000171	0.0
MAR08904	-50.00000000000269	0.0
MAR08920	0.0	72.41379310339286
MAR09199	0.0	0.0
MAR09664	0.0	0.0
MAR09665	0.0	174.99999999986164
MAR09666	0.0	349.99999999973636
MAR09667	0.0	9.999999999992937
MAR09668	0.0	34.99999999997588
MAR09669	-1000.0	87.4999999999389
MAR09670	-1000.0	87.49999999993607
MAR09671	-1000.0	87.49999999993615
MAR07182	0.0	49.99999999996917
MAR07330	0.0	9.999999999993147
MAR07432	-1000.0	1000.0
MAR04313	0.0	0.0
MAR07307	0.0	12.068965517232554
MAR01809	0.0	48.91507805721174
MAR00020	-1000.0	1000.0
MAR00461	-1000.0	1000.0
MAR00462	-120.42232722977751	15.888300433317283
MAR00466	-19.736842105264458	452.64402018771295
MAR00467	-8.442982456139891	70.09629272985165
MAR00664	0.0	0.0
MAR00730	-1000.0000000000002	174.99999999988088
MAR00768	0.0	174.99999999988046
MAR00771	-1000.0	1000.0
MAR00966	0.0	1000.0
MAR01035	0.0	1000.0
MAR01143	0.0	20.58823529411906
MAR01189	0.0	20.588235294119027
MAR01240	0.0	0.0
MAR01252	0.0	0.0
MAR01269	0.0	0.0
MAR01306	-924.9865266019327	1000.0
MAR01309	-1000.0	1000.0000000000001
MAR01311	-1000.0	1000.0
MAR01316	-1000.0	999.9999999999998
MAR01331	-1000.0000000000001	1000.0
MAR01392	0.0	1000.0000000000007
MAR01530	-1000.0	1000.0
MAR01672	-1000.0	1000.0
MAR01937	-999.9999999999999	1000.0
MAR01998	-1000.0	1000.0
MAR02039	-1000.0	1000.0
MAR02066	0.0	97.8301561144352
MAR02081	0.0	48.915078057217556
MAR02092	0.0	48.91507805721756
MAR02103	0.0	97.83015611443511
MAR02554	0.0	10.294117647059451
MAR02569	-809.4052468715914	350.00000000002194
MAR02777	-1000.0	1000.0
MAR03953	-1000.0000000000001	999.9999999999999
MAR04123	-1000.0	1000.0
MAR04126	0.0	0.0
MAR04765	-1000.0	1000.0
MAR04846	-175.00000000001177	0.0
MAR04856	-1000.0	1000.0
MAR04860	0.0	8.442982456140905
MAR04876	-1000.0	1000.0000000000014
MAR04877	-1000.0	999.9999999999992
MAR04878	-1000.0000000000001	1000.0
MAR04879	-1000.0	1000.0
MAR04880	-1000.0	1000.0
MAR04881	0.0	174.99999999999034
MAR04883	-1000.0	1000.0
MAR04894	-849.9730532038659	1000.0
MAR04906	0.0	350.0000000000205
MAR04913	-1000.0	1000.0
MAR04917	-1000.0	0.0
MAR04941	-175.00000000001387	999.999999999998
MAR04942	-924.9865266019347	0.0
MAR04960	-1000.0	1000.0
MAR05004	-1000.0	1000.0
MAR05012	0.0	175.0000000000119
MAR05027	-350.00000000001216	1000.0
MAR05203	0.0	0.17304711586381016
MAR05205	0.0	30.176268012516402
MAR05207	0.0	0.0
MAR05209	0.0	0.0
MAR05210	0.0	0.0
MAR05211	0.0	0.6740491092922484
MAR05245	0.0	0.09629272989889263
MAR05342	-1000.0	1000.0
MAR05347	-1000.0	1000.0
MAR05354	-1000.0000000000074	175.00000000000924
MAR06385	0.0	175.00000000001003
MAR06386	0.0	1000.0
MAR06387	-1000.0000000000014	1000.0
MAR06388	-1000.0	1000.0
MAR06425	0.0	0.005169541342826251
MAR06430	0.0	0.0051695413428262515
MAR06440	0.0	0.005169541342826251
MAR06445	0.0	0.0051695413428262515
MAR06463	0.0	0.005169541342826251
MAR06468	-0.005169541342826249	-1.2142746508022152e-18
MAR06475	0.0	0.0051695413428262515
MAR06480	0.0	0.0051695413428262515
MAR06629	0.002448414653384948	1000.0
MAR06797	0.0	48.91507805721728
MAR06990	-97.83015611443462	0.0
MAR07257	0.0	233.33333333334946
MAR07272	0.0	233.33333333334866
MAR07273	0.0	12.068965517242104
MAR07649	-350.00000000000284	0.0
MAR07766	-1000.0	1000.0
MAR07768	-1000.0000000000005	1000.0
MAR07772	-1.1856717903955634e-13	999.9999999999997
MAR07776	0.0	1000.0
MAR07778	0.0	1000.0
MAR07780	3.359781237566454e-13	999.9999999999993
MAR07784	0.0	0.0
MAR07789	0.0	1000.0
MAR07791	0.0	1000.0
MAR07929	-924.9865266020012	0.0
MAR07933	-1000.0000000000003	0.0
MAR07944	0.0	1000.0000000000001
MAR07947	0.0	1000.0
MAR07949	0.0	1000.0000000000001
MAR07953	-1000.0	1000.0
MAR07956	-1000.0	1000.0
MAR07960	-1000.0000000000001	0.0
MAR07963	-350.0000000000166	0.0
MAR07966	-350.00000000001637	0.0
MAR07969	-1000.0	1000.0
MAR07981	-350.0000000000127	0.0
MAR07983	-1000.0	350.0000000000229
MAR07985	-350.0000000000204	-1.1773428805101144e-12
MAR07988	-1000.0000000000001	350.0000000000266
MAR07989	-350.00000000284433	5.455064010974546e-13
MAR08030	0.0	333.33333333333337
MAR08058	0.0	1000.0000000000001
MAR08060	-1000.0000000000001	0.0
MAR08234	0.0	1000.0
MAR08236	-350.00000000002217	0.0
MAR08239	0.0	350.0000000000171
MAR08347	0.0	999.9999999999998
MAR08350	-999.9999999999999	0.0
MAR08351	0.0	1000.0
MAR08358	-1000.0	0.0
MAR08369	0.0	0.0
MAR08382	0.0	70.00000000000483
MAR08526	-350.0000000000426	0.0
MAR08553	-999.9999999999999	0.0
MAR08594	-999.9999999999999	1000.0
MAR08651	0.0	0.0
MAR08681	0.0	0.0
MAR08715	0.0	1000.0
MAR08716	0.0	1000.0
MAR08719	0.0	1000.0000000000002
MAR08722	0.0	1000.0
MAR08737	-350.0000000000169	0.0
MAR08851	-350.0000000000169	0.0
MAR08855	-1000.0	999.9999999999982
MAR08859	-1000.0	1000.0
MAR08886	0.0	1000.0
MAR08888	-1000.0	0.0
MAR08906	-1000.0000000000013	0.0
MAR08914	0.0	1000.0000000000001
MAR08915	-1000.0	175.00000000000932
MAR08919	0.0	24.137931034484115
MAR08921	0.0	0.0
MAR09177	0.0	350.00000000001893
MAR09200	0.0	0.0
MAR09625	-8.2704102801891265e-19	210.00000000000986
MAR09626	0.0	1000.0
MAR09627	0.0	174.9999999999839
MAR09628	2.2352205522357083e-13	499.9999999999999
MAR09629	0.0	70.00000000000205
MAR09630	0.0	70.00000000000448
MAR09631	0.0	58.333333333337336
MAR09632	0.0	70.00000000000473
MAR09633	0.0	70.00000000000361
MAR09634	0.0	1000.0000000000001
MAR09716	0.0	175.00000000001054
MAR09724	0.0	350.0000000000261
MAR09732	-70.00000000000391	0.0
MAR07108	-335.4176781066356	1.5807773270719598e-13
MAR07110	-1000.0	0.0
MAR07112	-1000.0	0.0
MAR07114	-251.56325857997564	0.0
MAR07116	-335.4176781066345	0.0
MAR07118	-251.56325857997587	0.0
MAR07120	-503.1265171599513	0.0
MAR07122	-503.12651715995116	0.0
MAR07124	-167.70883905331712	0.0
MAR07126	-83.85441952665852	0.0
MAR09023	-1000.0	0.0
MAR09024	-0.0258923138666287	0.0
MAR09032	-999.9999999999999	0.0
MAR09808	-350.0000000000236	1000.0
MAR09809	-175.00000000000898	1000.0
MAR09810	-175.00000000001216	125.0
MAR09811	-999.9999999999999	1000.0
MAR09812	-175.00000000000958	125.00000000000001
MAR09813	-999.9999999999999	1000.0
MAR09814	-999.9999999999995	516.6234113905712
MAR09815	-1000.0000000000001	1000.0
MAR09816	-175.00000000000745	301.99784833700846
MAR09033	-1000.0	0.0
MAR09034	-1000.0	1000.0
MAR09035	-1000.0	574.5000000000003
MAR09036	-190.69999999999064	25.10517937000397
MAR09037	-70.0000000000082	0.0
MAR09038	-1000.0	1000.0
MAR09039	-1000.0	1000.0
MAR09040	-1000.0	1000.0
MAR09041	-1000.0	1000.0
MAR09042	-1000.0	1000.0
MAR09043	-1000.0	1000.0
MAR09044	-1000.0	1000.0
MAR09045	-1000.0	1000.0
MAR09046	-1000.0	1000.0
MAR09047	-1000.0	1000.0
MAR09048	-1000.0	1000.0
MAR09049	-0.19258545979778527	0.09629272989889281
MAR09050	-13.576993768132555	15.088134006258167
MAR09051	-1.9801980198019797	0.0767543859649511
MAR09052	-0.07175071750718318	0.02589231386662869
MAR09053	-0.05168340224454056	0.28887818969667794
MAR09054	-0.6578947368421827	18.75
MAR09055	-0.07675438596492223	1.9801980198019802
MAR09056	0.0	1000.0
MAR09058	-1000.0	1000.0
MAR09061	-1000.0	1000.0
MAR09062	-1000.0	1000.0
MAR09063	-1000.0	1000.0
MAR09064	-1000.0	1000.0
MAR09065	-1000.0	1000.0
MAR09066	-1000.0	1000.0
MAR09067	-1000.0	1000.0
MAR09068	-1000.0	1000.0
MAR09069	-1000.0	1000.0
MAR09070	-1000.0	999.9999999999999
MAR09071	-1000.0	1000.0
MAR09072	-1000.0	1000.0
MAR09073	-1000.0	1000.0
MAR09074	-1000.0	1000.0
MAR09075	-1000.0	1000.0
MAR09076	-1000.0	1000.0
MAR09077	4.1765762032882833e-13	-2.280301776266292e-13
MAR09078	-1000.0	1000.0
MAR09079	-1000.0	1000.0
MAR09080	0.0	0.0
MAR09081	0.0	0.0
MAR09082	0.0	0.0
MAR09083	-1000.0	1000.0
MAR09084	-1000.0000000000001	1000.0000000000001
MAR09085	-1000.0	1000.0
MAR09086	-1000.0	1000.0
MAR09087	-1000.0	1000.0
MAR09088	-1000.0	1000.0
MAR09089	0.0	587.5000000000049
MAR09090	0.0	1000.0000000000001
MAR09091	-1000.0	1000.0
MAR09092	-1000.0	1000.0
MAR09093	-1000.0	999.9999999999994
MAR09094	0.0	525.0000000000132
MAR09095	-1000.0000000000001	1000.0000000000001
MAR09096	-1000.0	1000.0
MAR09097	-1000.0000000000002	0.0
MAR09098	-1000.0	1000.0000000000076
MAR09099	-1000.0	0.0
MAR09100	-1000.0	4.2874544887618083e-19
MAR09101	-1000.0	1000.0
MAR09102	-1000.0	1000.0
MAR09103	-1000.0000000000002	1000.0
MAR09104	0.0	1000.0
MAR09105	-350.0000000000168	350.00000000002734
MAR09106	0.0	999.9950889357265
MAR09107	-1000.0000000000001	999.9950889357247
MAR09108	-1000.0	783.3333333333411
MAR09109	-0.005169541342826247	999.9950889357331
MAR09110	-1000.0000000000001	0.0
MAR09111	-64.14141414141429	14.583333333331781
MAR09113	-1000.0	3.271028037383502
MAR09114	0.0	999.9999999999999
MAR09115	-211.66666666666734	11.66666666666807
MAR09116	-198.43750000000227	10.606060606125421
MAR09117	-70.00000000000597	29.16666666666725
MAR09118	-70.00000000000561	29.166666666668064
MAR09119	-70.00000000000597	29.16666666666891
MAR09120	-70.00000000000598	29.16666666666857
MAR09121	-70.00000000000712	29.16666666666808
MAR09122	-499.9999999999999	175.00000000001089
MAR09123	-175.00000000001012	175.00000000001208
MAR09124	-12.06896551724224	999.9999999999999
MAR09125	-1000.0	9.45945945945923
MAR09126	-10.000000000000508	12.068965517242344
MAR09127	0.0	116.66666666666856
MAR09128	0.0	43.75000000006891
MAR09129	0.0	350.00000000003325
MAR09130	-0.7383966244726342	0.14736842105264078
MAR09131	-1000.0	1000.0000000000023
MAR09132	-1000.0	1000.0
MAR09133	-1000.0	1000.0
MAR09134	-1000.0000000000001	1000.0000000000019
MAR09135	-1000.0	1000.0
MAR09136	-1000.0	0.0
MAR09137	-1000.0	979.6551724137994
MAR09138	-1000.0	1000.0
MAR09139	-1000.0	1000.0
MAR09140	-1000.0	1000.0
MAR09141	-999.9999999999999	1000.0
MAR09142	-175.00000000001032	350.0000000000212
MAR09143	-175.00491106428763	1000.0
MAR09144	-1000.0000000000045	1000.0
MAR09145	-87.5000000000043	1000.0
MAR09146	-1000.0	1000.0
MAR09147	-999.9999999999999	1000.0000000000025
MAR09148	-1000.0	1000.0
MAR09149	-1000.0	1000.0
MAR09150	-999.9999999999992	1000.0
MAR09151	-0.005169541342826251	0.0
MAR09152	-0.005169541342826249	0.0
MAR09153	-0.005169541342826254	2.2845639388528897e-14
MAR09154	-0.005169541342826249	0.0
MAR09155	-1000.0	0.0
MAR09156	-116.66666666668007	0.0
MAR09157	0.0	0.0
MAR09158	-1000.0	1000.0000000000587
MAR09159	-999.9999999999999	349.99508893574813
MAR09160	-1000.0	0.0
MAR09161	-1000.0	0.0
MAR09162	0.0	0.0
MAR09163	-1000.0	1000.0
MAR09164	0.0	0.0
MAR09165	-2.903083814019541e-14	1000.0
MAR09166	-1000.0	0.0
MAR09167	-0.005169541342826234	-0.004911064275684922
MAR09168	-1000.0	0.0
MAR09169	-116.66666666667956	0.0
MAR09171	-1000.0	1000.0
MAR09172	-1000.0	1000.0
MAR09201	-175.0000000000184	1000.0
MAR09202	0.0	0.0
MAR09203	-1000.0	1000.0
MAR09204	-70.00000000000554	-5.362659948916355e-19
MAR09205	0.0	1000.0
MAR09206	-1000.0000000000001	999.9999999999981
MAR09207	-1000.0000000000001	1000.0
MAR09208	-1000.0	0.0
MAR09209	9.946562787135163e-13	1000.0
MAR09210	0.0	1000.0
MAR09211	0.0	1000.0000000000001
MAR09212	0.0	1000.0
MAR09213	0.0	1000.0
MAR09214	-1000.0	1000.0000000000005
MAR09215	-1000.0	999.9999999999984
MAR09216	-1000.0000000000025	999.9999999999999
MAR09217	0.0	1000.0000000000001
MAR09218	-1000.0000000000001	1000.0000000000001
MAR09219	-1000.0	1000.0
MAR09220	0.0	87.49999999998255
MAR09221	0.0	1000.0000000000001
MAR09222	0.0	1000.0000000000002
MAR09223	0.0	1000.0
MAR09224	0.0	1000.0000000000132
MAR09225	0.0	1000.0
MAR09226	0.0	1000.0
MAR09227	0.0	1000.0
MAR09228	0.0	350.00000000001756
MAR09229	-1000.0	1000.0
MAR09230	2.1019304541687736e-13	350.0000000000179
MAR09231	-1000.0	1000.0
MAR09232	-1000.0	1000.0
MAR09233	0.0	1000.0
MAR09234	-1000.0	1000.0
MAR09235	-1000.0000000000001	1000.0
MAR09236	-1000.0000000000001	1000.0
MAR09237	0.0	1000.0000000000025
MAR09238	-1000.0000000000001	999.9999999999999
MAR09239	-1000.0	0.0
MAR09240	-1000.0	0.0
MAR09241	0.0	1000.0
MAR09242	-1000.0000000000033	999.9999999999999
MAR09243	-999.9999999999972	1000.0000000000001
MAR09244	0.0	29.166666666668803
MAR09245	0.0	21.875000000001407
MAR09246	0.0	1000.0
MAR09247	-1000.0	1000.0
MAR09248	0.0	26.923076923078067
MAR09249	0.0	26.92307692307874
MAR09250	0.0	43.7500000000037
MAR09251	0.0	26.923076923078842
MAR09252	0.0	35.00000000000062
MAR09253	-1000.0	1000.0
MAR09254	-1000.0	1000.0
MAR09255	-1000.0000000000002	1000.0
MAR09256	0.0	1000.0
MAR09257	0.0	350.00000000001313
MAR09258	-999.9999999999999	1000.0
MAR09259	-1000.0	1000.0
MAR09260	-1000.0	1000.0
MAR09261	0.0	1000.0
MAR09262	-999.9999999999973	1000.0
MAR09263	-1000.0	1000.0000000000009
MAR09264	-1.0509652270843867e-12	350.0000000000261
MAR09265	-1000.0000000000075	0.0
MAR09266	0.0	1000.0
MAR09267	-1000.0	0.0
MAR09268	-1000.0	1000.0000000000076
MAR09269	-0.005169541342826237	-0.004911064275684922
MAR09270	-1000.0	0.0
MAR09271	-1000.0000000000001	674.9987757926864
MAR09272	-1000.0	1000.0
MAR09273	-1000.0	1000.0
MAR09275	0.0	116.66666666667466
MAR09276	-1000.0000000000001	0.0
MAR09277	0.0	1000.0
MAR09278	0.0	0.0
MAR09279	-1000.0	1000.0
MAR09280	-1000.0	175.00000000001592
MAR09281	-1000.0	175.0000000000151
MAR09282	-1000.0	174.9999999999829
MAR09283	-1000.0000000000001	175.00000000001427
MAR09284	-1000.0	175.00000000001245
MAR09285	-1000.0	1000.0
MAR09286	-1000.0	0.0
MAR09287	-1000.0	1000.0
MAR09288	0.0	1000.0000000000002
MAR09289	-1000.0	0.0
MAR09290	-1000.0	1000.0
MAR09291	-1000.0	0.0
MAR09292	-1000.0	1000.0
MAR09293	-1000.0	1000.0
MAR09294	-1000.0	1000.0
MAR09295	-1000.0	1000.0
MAR09296	-1000.0	1000.0
MAR09297	-1000.0	1000.0000000000011
MAR09298	0.0	666.6666666666673
MAR09299	-1000.0	0.0
MAR09300	-1000.0	999.9999999999991
MAR09301	-1000.0	1000.0
MAR09302	-1000.0	999.9999999999993
MAR09303	0.0	1000.0
MAR09304	0.0	87.49999999999446
MAR09305	-1000.0	1000.0
MAR09306	0.0	999.9999999999999
MAR09307	-1000.0000000000001	70.00000000000577
MAR09308	0.0	1000.0
MAR09309	-350.0000000000278	1000.0
MAR09310	-1000.0	999.999999999999
MAR09311	-167.70883905333838	1000.0
MAR09312	-1000.0000000000003	0.0
MAR09313	0.0	1000.0000000000003
MAR09314	-1000.0	1000.0
MAR09315	0.0	350.00000000003575
MAR09316	0.0	350.0000000000091
MAR09317	-1000.0	999.999999999999
MAR09318	-1000.0	1000.0
MAR09319	0.0	38.888888888888474
MAR09320	0.0	43.75000000000027
MAR09321	0.0	43.75000000000349
MAR09322	0.0	50.000000000000625
MAR09323	0.0	38.888888888892225
MAR09324	0.0	25.000000000001823
MAR09325	0.0	16.666666666666405
MAR09326	0.0	23.33333333333521
MAR09327	0.0	50.00000000000116
MAR09328	0.0	31.81818181818462
