	minimum	maximum
MAR05901	0.0	1000.0
MAR05902	0.0	1000.0
MAR05903	0.0	1000.0
MAR05904	0.0	1000.0
MAR05905	0.0	1000.0
MAR05906	0.0	1000.0
MAR05987	0.0	249.6187495291573
MAR05989	0.0	1000.0
MAR05990	0.0	1000.0
MAR05992	0.0	1000.0
MAR05996	0.0	1000.0
MAR05998	-1000.0	1000.0
MAR06000	-1000.0	1000.0
MAR06001	-1000.0	1000.0
MAR06002	-1000.0	1000.0
MAR06003	-1000.0	1000.0
MAR06004	-1000.0	1000.0
MAR06005	-1000.0	1000.0
MAR06006	-1000.0	1000.0
MAR06007	-1000.0	1000.0
MAR06008	-1000.0	1000.0
MAR06009	-1000.0	1000.0
MAR06010	-1000.0	1000.0
MAR06011	-1000.0	1000.0
MAR06012	-1000.0	1000.0
MAR06013	-1000.0	1000.0
MAR06014	-1000.0	1000.0
MAR06015	-1000.0	1000.0
MAR06016	-1000.0	1000.0
MAR06017	-1000.0	1000.0
MAR06018	-1000.0	1000.0
MAR06019	-1000.0	1000.0
MAR06020	-1000.0	1000.0
MAR06021	-1000.0	1000.0
MAR06022	-1000.0	1000.0
MAR06023	-1000.0	1000.0
MAR06024	-1000.0	1000.0
MAR06025	-1000.0	1000.0
MAR06026	-1000.0	1000.0
MAR06027	-1000.0	1000.0
MAR06028	-1000.0	1000.0
MAR06029	-1000.0	1000.0
MAR06030	-1000.0	1000.0
MAR06031	-1000.0	1000.0
MAR06032	-1000.0	1000.0
MAR06033	-1000.0	1000.0
MAR06034	-1000.0	1000.0
MAR06035	-1000.0	1000.0
MAR06036	-1000.0	1000.0
MAR06037	-1000.0	1000.0
MAR06038	-1000.0	1000.0
MAR06039	-1000.0	1000.0
MAR06040	-1000.0	1000.0
MAR06041	-1000.0	1000.0
MAR06042	-1000.0	1000.0
MAR06043	-1000.0	1000.0
MAR06044	-1000.0	1000.0
MAR06045	-1000.0	1000.0
MAR06046	-1000.0	1000.0
MAR06047	-1000.0	1000.0
MAR06048	-1000.0	1000.0
MAR06049	-1000.0	1000.0
MAR06050	-1000.0	1000.0
MAR06051	-1000.0	1000.0
MAR06052	-1000.0	1000.0
MAR06053	-1000.0	1000.0
MAR06054	-1000.0	1000.0
MAR06055	0.0	1000.0
MAR06059	0.0	1000.0
MAR06068	-124.99999999999906	0.0
MAR06070	-4.589625462587947e-13	124.9999999999982
MAR06091	0.0	83.33333333333213
MAR06096	0.0	999.9999999999999
MAR06098	0.0	83.33333333333299
MAR06101	0.0	249.99999999999977
MAR06129	0.0	249.9999999999967
MAR06216	-3.0597503083919665e-14	125.00000000000313
MAR06241	-999.9999999999986	9.1609794208311e-19
MAR06246	0.0	249.99999999999847
MAR06257	-83.33333333333452	0.0
MAR06268	0.0	249.99999999999875
MAR06275	0.0	1000.0000000000039
MAR06366	-1000.0	1000.0
MAR06367	-1000.0000000000001	1000.0
MAR06368	-500.43315501639216	774.8782595897547
MAR06369	0.0	999.9999999999999
MAR06370	0.0	1000.0
MAR06371	0.0	1000.0
MAR06372	0.0	1000.0
MAR06373	0.0	1000.0
MAR06374	0.0	1000.0
MAR06375	0.0	1000.0
MAR06377	0.0	1000.0
MAR06379	0.0	1000.0
MAR06380	-1000.0	1000.0
MAR06381	0.0	1000.0
MAR06382	0.0	1000.0
MAR06383	0.0	1000.0
MAR06384	0.0	1000.0
MAR06392	0.0	83.33333333333316
MAR06424	-0.0034707335747519536	0.0
MAR06439	0.0	0.003472039962070072
MAR06462	-0.003470733574751954	0.0
MAR06474	-250.00329843796223	-4.895190594838581e-19
MAR06505	-250.00329843796376	249.9967015620375
MAR06512	-250.00329843796385	124.99670156203527
MAR06514	0.0	999.9999999999983
MAR06516	-999.9999999999989	-1.1368683772161603e-13
MAR06525	0.0	1000.0
MAR06526	0.0	999.9999999999998
MAR06527	0.0	1000.0
MAR06529	0.0	1000.0
MAR06530	0.0	1000.0
MAR06531	0.0	999.9999999999998
MAR06532	0.0	1000.0000000000006
MAR06533	0.0	1000.0
MAR06534	0.0	1000.0
MAR06732	-1000.0	0.0
MAR07109	0.0	27.02702702702664
MAR07111	0.0	33.78378378378371
MAR07113	0.0	33.78378378378354
MAR07115	0.0	20.27027027027012
MAR07117	0.0	27.02702702702695
MAR07119	0.0	20.27027027027021
MAR07121	0.0	40.54054054054043
MAR07123	0.0	40.54054054054042
MAR07125	0.0	13.513513513513477
MAR07127	0.0	6.756756756756736
MAR07223	0.0	3.3358744312308337
MAR07372	0.0	1.6299060738912705
MAR07453	0.0	6.399824579312483
MAR07482	0.0	5.952380952380951
MAR07499	0.0	8.339686078076998
MAR07511	0.0	7.581532798251839
MAR07523	0.0	8.339686078077001
MAR07539	0.0	6.949738398397539
MAR07555	0.0	6.415143136982376
MAR07568	0.0	62.54764558557794
MAR07569	0.0	62.5476455855778
MAR07579	0.0	5.212303798798125
MAR07583	0.0	6.76190763087327
MAR07629	0.0	249.99999999999915
MAR07630	0.0	1000.0
MAR07631	0.0	1000.0
MAR07632	0.0	1000.0
MAR07639	0.0	1000.0
MAR07645	0.0	1000.0
MAR07650	0.0	249.99999999999892
MAR07651	0.0	249.99999999999937
MAR07666	0.0	0.003472039962070073
MAR07667	0.0	0.0034720375510594497
MAR07679	0.0	71.837228597733
MAR07682	-1000.0	1000.0
MAR07683	-1000.0	1000.0
MAR07684	-1000.0	1000.0
MAR07685	-1000.0	1000.0
MAR07686	-1000.0	1000.0
MAR07687	0.0	166.6666666666659
MAR07690	-83.33333333333299	0.0
MAR07691	0.0	95.78297146364542
MAR07692	0.0	62.499999999998714
MAR07735	-250.00329843796442	249.61545109119365
MAR07798	0.0	83.33333333333225
MAR07896	-121.87451630062168	1000.0
MAR07898	-95.78297146364436	2.8907630104634955e-15
MAR07900	-95.78297146364406	0.0
MAR07902	0.0	1000.0
MAR07906	0.0	71.42857142857083
MAR07964	0.0	48.220541865052446
MAR07967	0.0	62.49999999999967
MAR07977	-1000.0	1000.0000000000001
MAR07982	0.0	62.49999999999953
MAR07986	0.0	41.33189302719179
MAR07990	0.0	49.88331917074854
MAR07994	-699.9717691953028	0.0
MAR07997	0.0	699.971769195304
MAR08075	0.0	1000.0
MAR08076	0.0	1000.0
MAR08077	0.0	999.944785688816
MAR08080	-95.78297146364416	1000.0000000000001
MAR08095	0.0	83.33333333333256
MAR08100	0.0	140.332747350531
MAR08101	0.0	83.33333333333043
MAR08158	0.0	16.679372156154056
MAR08161	0.0	16.67937215615401
MAR08214	-249.99999999999955	0.0
MAR08225	0.0	1000.0
MAR08229	0.0	1000.0
MAR08231	0.0	62.54764558557774
MAR08247	-128.84254229940768	0.0
MAR08321	0.0	22.74459839475506
MAR08329	0.0	25.019058234231064
MAR08339	0.0	25.019058234231323
MAR08340	-1000.0	0.0
MAR08354	0.0	500.00000000038006
MAR08364	0.0	1000.0000000000023
MAR08374	-280.66549470101194	0.0
MAR08429	0.0	1000.0
MAR08536	0.0	83.33333333333256
MAR08586	-1000.0000000000005	1000.0
MAR08593	-103.32973256797912	3.969885403675557e-18
MAR08612	0.0032984379639665706	0.0034700409983205393
MAR08633	0.0	83.33333333333321
MAR08636	-1000.0	0.0
MAR08658	0.0	83.33333333333279
MAR08670	0.0	1000.0
MAR08671	0.0	1.2370022932962685
MAR08676	-1000.0	1000.0
MAR08677	0.0	1000.0
MAR08678	-3.711006879888819	0.0
MAR08686	0.0	1000.0000000000001
MAR08718	0.0	124.99999999999757
MAR08723	0.0	83.33333333333125
MAR08732	0.0	1.2113063586619275
MAR08736	0.0	1000.0
MAR08760	0.0	280.665494701014
MAR08846	0.0	1000.0
MAR08849	0.0	83.33333333333262
MAR08850	0.0	53.578379850063435
MAR08861	-1000.0	1000.0
MAR08865	-1000.0000000000001	0.0
MAR08867	-999.9999999999999	1000.0
MAR08872	0.0	1000.0
MAR08876	0.0	1000.0
MAR08878	-31.27382279278871	0.0
MAR08883	0.0	25.019058234230513
MAR08896	0.0	13.899476796795158
MAR08898	0.0	13.899476796794923
MAR08899	0.0	17.87075588159346
MAR08903	0.0	17.870755881593716
MAR08905	-6.185011466481341	1.5333339269503178e-14
MAR08907	0.0	1000.0
MAR08911	0.0	1000.0
MAR08912	0.0	1000.0
MAR08917	0.0	1000.0
MAR08925	0.0	1000.0
MAR08929	0.0	1000.0
MAR08930	0.0	49.999999999996426
MAR08934	0.0	249.9999999999979
MAR08935	0.0	249.9999999999984
MAR08939	0.0	249.9999999999977
MAR08940	0.0	249.9999999999971
MAR08941	0.0	249.9999999999971
MAR08942	0.0	249.9999999999969
MAR08943	0.0	251.27069934100538
MAR08944	0.0	251.27069934100516
MAR08945	0.0	251.27069934100697
MAR08946	0.0	249.9999999999981
MAR08947	0.0	249.99999999999883
MAR09173	-95.78297146364395	0.0
MAR09178	-249.9999999999983	0.0
MAR09183	-764.92924153114	-263.653146246902
MAR09184	-67.77151968096646	0.0
MAR09185	-280.66549470101194	0.0
MAR09187	0.0	249.99999999999903
MAR09188	-83.33333333333312	0.0
MAR09192	-1000.0	0.0
MAR09195	0.0	1000.0
MAR09590	0.0	1000.0
MAR09591	0.0	1000.0
MAR09592	0.0	1000.0
MAR09593	0.0	1000.0
MAR09594	0.0	1000.0
MAR09595	0.0	1000.0
MAR09596	0.0	1000.0
MAR09597	0.0	1000.0
MAR09598	0.0	1000.0
MAR09599	0.0	1000.0
MAR09600	0.0	1000.0
MAR09601	0.0	999.9999999999927
MAR09607	0.0	62.5
MAR09608	0.0032984379639665706	0.003472039961899234
MAR09609	0.0	0.003472039962070073
MAR09611	0.0	1000.0
MAR09616	0.0	1000.0
MAR09619	0.0	1000.0
MAR09635	0.0	22.509003997436015
MAR09636	0.0	36.60854278708842
MAR09637	0.0	0.37174721189591015
MAR09639	-249.99999999999847	1000.0000000000001
MAR09642	0.0	124.999999999999
MAR09643	0.0	31.273822792788597
MAR09644	0.0	17.870755881593627
MAR09647	0.0	31.273822792788646
MAR09648	0.0	5.818385635867783
MAR09650	-250.00000000008035	0.0
MAR09652	0.0	95.78297146364426
MAR09653	0.0	0.8075401609166704
MAR09654	0.0	1.2021615658738851
MAR09656	0.0	1000.0
MAR09657	0.0	125.09529117115747
MAR09658	0.0	22.50455674269762
MAR09663	0.0	1.2063977992901669
MAR09720	-3.076612805253265e-18	4.166666666666684
MAR09731	-22.509003997438736	-2.4256095270790204e-16
MAR08071	0.0	956.7984748860018
MAR04312	-1000.0000000000007	1000.0
MAR08428	0.0	1000.0000000000001
MAR08430	0.0	1000.0000000000001
MAR08070	0.0	955.8279467736282
MAR09015	0.0	1000.0
MAR00158	-1000.0000000000014	999.9999999999992
MAR00166	0.0	100.00000000000087
MAR00169	-1000.0	1000.0
MAR00172	0.0	83.33333333333273
MAR00182	-1000.0	1000.0
MAR00185	-99.99999999999987	0.0
MAR00446	0.891751028213718	265.3313035910137
MAR00578	1.7835020564274353	1.877370585713088
MAR00587	-0.3802974012561096	0.0
MAR00962	0.0	4.948009173185068
MAR01145	0.0	250.0000000000007
MAR01173	0.0	83.33333333333911
MAR01187	0.0	249.99999999999812
MAR01215	0.0	83.33333333333313
MAR01243	0.0	2.474004586592496
MAR01925	0.0	999.9999999999999
MAR01930	0.0	140.33274735050676
MAR01936	-140.3327473506117	-6.416224216466829e-14
MAR01997	0.0	1.237002293296273
MAR02065	0.0	2.474004586592528
MAR02080	0.0	1.237002293296264
MAR02094	0.0	1.2370022932962643
MAR02105	0.0	2.474004586592528
MAR02116	0.004933315911323912	0.005192841945544561
MAR02590	0.0	1000.0
MAR03762	-23.80952380952378	0.0
MAR03789	0.0	23.809523809522737
MAR03818	-1000.0	0.0
MAR03825	0.0	1000.0
MAR03863	0.0	1000.0
MAR03864	0.0	1000.0
MAR03954	0.0	999.9999999999977
MAR03971	0.0	287.34891439093093
MAR04184	0.0	992.8416254676148
MAR04237	0.0	249.99999999999827
MAR04266	-2.822016818178163e-17	166.81690095523538
MAR04367	-250.2349818359662	0.0
MAR04692	0.0	499.9999999999989
MAR04720	0.0	100.00000000000203
MAR04729	0.0	99.99999999999865
MAR04743	-1000.0	2.7517709562922454e-29
MAR04754	0.0	249.6187495291571
MAR04756	-228.8171870683941	249.61874952915755
MAR04760	-249.6154510911932	0.0034706075482723135
MAR04851	-1000.0	1000.0
MAR04852	-1000.0	1000.0
MAR04854	-1000.0	1000.0
MAR04855	-1000.0	1000.0
MAR04862	0.0	287.3489143909323
MAR04863	-1000.0	1000.0
MAR04864	-1000.0	1000.0
MAR04865	0.0	287.34891439093167
MAR04867	-1000.0	1000.0
MAR04868	-1000.0	1000.0
MAR04870	0.0	287.34891439093235
MAR04871	-1000.0	1000.0
MAR04872	-1000.0	999.9999999999999
MAR04898	300.02823080469676	1000.0
MAR04914	-1000.0	1000.0
MAR04926	0.0	1000.0
MAR04944	0.0	71.42857142857704
MAR04951	-1000.0	0.0
MAR04953	-5.20417397006483e-15	999.9999999999973
MAR04959	-1000.0	0.0
MAR04964	0.0	1000.0
MAR04971	-1000.0	1000.0
MAR04972	-1000.0	1000.0
MAR04977	0.0	499.9999999999997
MAR04979	0.0	1000.0
MAR04997	0.0	503.6320024621151
MAR05006	0.0	83.33333333333226
MAR05014	0.0	1000.0
MAR05016	0.0	499.9999999999978
MAR05031	-617.7436469182938	-223.89302446522015
MAR05033	-726.7389480202772	-226.61493291912072
MAR05036	0.0	499.999999999999
MAR05043	712.651085609068	1000.0
MAR05046	-999.9999999999998	280.66549470100244
MAR05096	0.0	1000.0
MAR05105	0.0	1000.0
MAR05113	0.0	1000.0
MAR05114	0.0	83.33333333333275
MAR05116	0.0	1000.0
MAR05122	0.0	1000.0
MAR05124	-83.33333333334501	1000.0
MAR05222	0.0	0.0008445084265510192
MAR05225	0.0	1000.0
MAR05292	-1000.0	249.99999999999852
MAR05348	0.0	1000.0
MAR05349	0.0	1000.0
MAR05411	-1000.0	1000.0
MAR05420	0.0	249.6187495291577
MAR06276	-1000.0	1000.0
MAR06277	-1000.0	1000.0
MAR06286	0.0	1000.0
MAR06287	0.0	1000.0
MAR06288	0.0	1000.0
MAR06289	0.0	1000.0
MAR06290	0.0	1000.0
MAR06291	0.0	1000.0
MAR06292	0.0	1000.0
MAR06293	0.0	1000.0
MAR06294	0.0	1000.0
MAR06295	0.0	1000.0
MAR06296	0.0	1000.0
MAR06297	-1000.0	1000.0
MAR06298	-1000.0	1000.0
MAR06301	0.0	1000.0
MAR06302	0.0	1000.0
MAR06307	0.0	1000.0
MAR06308	0.0	1000.0
MAR06313	0.0	1000.0
MAR06314	0.0	1000.0
MAR06317	0.0	1000.0
MAR06318	0.0	1000.0
MAR06321	0.0	1000.0
MAR06323	0.0	1000.0
MAR06327	0.0	1000.0
MAR06328	-1000.0	1000.0
MAR06330	0.0	287.348914390933
MAR06331	0.0	287.34891439093184
MAR06332	0.0	499.9999999999984
MAR06333	0.0	499.99999999999557
MAR06334	0.0	499.9999999999956
MAR06335	0.0	499.99999999999494
MAR06336	0.0	499.99999999998903
MAR06337	0.0	499.9999999999901
MAR06338	0.0	500.0000000000021
MAR06339	0.0	499.9999999999912
MAR06340	0.0	499.9999999999957
MAR06341	0.0	500.00000000000097
MAR06342	0.0	500.00000000000006
MAR06343	0.0	499.9999999999995
MAR06431	0.0	0.003471357856505716
MAR06438	-0.003470651516253811	-0.00329843796396657
MAR06446	0.0	0.0034713578565057183
MAR06454	0.0032984379639665693	0.003471357856505717
MAR06469	0.0	0.003471357680601401
MAR06481	-5.586217832301563e-19	0.0034713578565057188
MAR06517	0.0	1000.0000000000164
MAR06521	-1000.0	1000.0
MAR06522	-1000.0	1000.0
MAR06781	-0.0034702688151756916	0.0
MAR06902	0.0	0.003471271250074078
MAR07638	0.0	1000.0
MAR07719	-499.9999999999968	0.0
MAR07723	0.0	778.1982808108353
MAR07757	0.0	1000.0
MAR07769	-87.29738144092174	1000.0
MAR07804	-1000.0	1000.0
MAR07806	-1000.0	1000.0
MAR07808	-1000.0	1000.0
MAR07810	-1000.0	1000.0
MAR07812	-1000.0	1000.0
MAR07814	-1000.0	1000.0
MAR07815	0.0	499.99999999999505
MAR07816	0.0	499.99999999999716
MAR07818	-1000.0	1000.0
MAR07820	-1000.0	1000.0
MAR07822	-1000.0	1000.0
MAR07824	-1000.0	1000.0
MAR07825	0.0	499.9999999999897
MAR07826	0.0	499.9999999999911
MAR07827	0.0	1000.0
MAR07828	0.0	1000.0
MAR07829	0.0	1000.0
MAR07830	0.0	1000.0
MAR07831	0.0	1000.0
MAR07832	0.0	1000.0
MAR07833	0.0	499.99999999999005
MAR07834	0.0	499.999999999989
MAR07835	0.0	1000.0
MAR07836	0.0	1000.0
MAR07837	0.0	1000.0
MAR07838	0.0	1000.0
MAR07839	0.0	1000.0
MAR07840	0.0	1000.0
MAR07841	0.0	1000.0
MAR07842	0.0	1000.0
MAR07843	0.0	1000.0
MAR07844	0.0	1000.0
MAR07845	0.0	499.9999999999997
MAR07846	0.0	499.99999999999324
MAR07847	0.0	1000.0
MAR07848	0.0	1000.0
MAR07849	0.0	1000.0
MAR07850	0.0	1000.0
MAR07851	0.0	1000.0
MAR07852	0.0	1000.0
MAR07853	0.0	1000.0
MAR07854	0.0	1000.0
MAR07923	0.0	83.33333333333225
MAR07995	0.0	699.9717691953018
MAR07998	-699.9717691953048	0.0
MAR08000	0.001644438637107971	0.001730899628128425
MAR08089	0.0	23.809523809523355
MAR08126	0.0	83.33333333333212
MAR08128	0.0	83.33333333333223
MAR08356	0.0	999.9999999999825
MAR08365	0.0	1000.0
MAR08475	-1000.0	589.0926179705431
MAR08505	0.0	1000.0000000000016
MAR08510	0.0	8.659016053073948
MAR08513	-8.659016053073875	0.0
MAR08562	0.0	999.9999999999984
MAR08614	0.00329843796396657	0.003471352364473389
MAR08627	0.0	999.9999999999968
MAR08741	-1000.0	1000.0
MAR08742	-1000.0	1000.0
MAR08776	0.0	1000.0000000000014
MAR08848	0.0	999.9999999999997
MAR08890	-24.70179110076135	0.0
MAR08910	0.0	249.99999999999852
MAR09675	0.0	1000.0
MAR09676	0.0	1000.0
MAR09677	-499.9999999999829	0.0
MAR09014	0.0	9.89601834636998
MAR00713	0.0	249.99999999999983
MAR01104	0.0	2.474004586592436
MAR01135	-250.00000000001228	0.4283520473627144
MAR01144	0.0	83.33333333333248
MAR01172	-83.33333333333353	-3.112935203468793e-14
MAR01188	0.0	83.33333333333174
MAR01214	-83.33333333333356	0.0
MAR01242	0.0	249.99999999999483
MAR01268	0.0	1.237002293296248
MAR01286	0.0	3.711006879888759
MAR01443	-50.02367991637426	58.31228810598145
MAR02067	0.0	2.4740045865925246
MAR02082	0.0	1.2370022932962494
MAR02093	0.0	1.2370022932962494
MAR02104	0.0	2.4740045865924984
MAR02407	0.0	541.6779206718755
MAR02509	0.0	124.99999999999882
MAR02547	0.0	1.2370022932962594
MAR02575	0.0	2.474004586592533
MAR03007	-999.9999999999837	500.21511994148835
MAR03008	0.0	249.99999999999815
MAR03011	0.0	250.00000000001265
MAR03013	0.0	249.99999999999855
MAR03014	0.0	249.99999999999713
MAR03017	0.0	187.52688999268574
MAR03018	0.0	101.17855757645447
MAR03019	-1000.0	262.48226230339895
MAR03020	0.0	348.2532694724343
MAR03021	0.0	100.0143413294275
MAR03022	-8.750540688173709e-13	1000.0
MAR03023	0.0	261.4870370798557
MAR03024	0.0	1000.0
MAR03025	0.0	521.7226944996256
MAR03026	-1000.0	1000.0
MAR03473	-1000.0	1000.0
MAR03848	0.0	56.13309894020321
MAR04393	0.0	500.2151199414923
MAR04890	-1000.0	1000.0
MAR04900	-749.9999999999999	1000.0
MAR04908	-174.9368643179576	-1.5820018699909007e-28
MAR04930	-1000.0	1000.0000000000028
MAR04945	-24.99999999999966	0.0
MAR04986	-1000.0	1000.0
MAR05414	-500.2151199413242	0.0
MAR05452	-1000.0	1000.0
MAR05453	-1000.0	1000.0
MAR06986	0.0	24.99999999999992
MAR06987	-499.9999999999944	-3.9327965888707993e-13
MAR07590	0.0	30.1562740619544
MAR07596	-30.156274061950707	0.0
MAR07640	0.0	1000.0000000000001
MAR07646	0.0	999.9999999999995
MAR08359	-1000.0000000000001	0.0
MAR08414	0.0	1000.0
MAR08754	0.0	999.9999999999999
MAR08756	0.0	999.9999999999999
MAR08860	0.0	999.9999999999994
MAR08926	-1000.0	0.0
MAR09678	0.0	249.9999999999944
MAR09679	0.0	1000.0000000000001
MAR09680	2.6494278175653846e-12	1000.0000000000074
MAR00984	0.0	1.237002293296261
MAR01089	0.0	1.2370022932962672
MAR01090	0.0	1.2370022932962672
MAR01094	0.0	1.237002293296267
MAR02564	-1.5849769137724303e-16	136.0824328692675
MAR02585	0.0	249.99999999999224
MAR04275	0.0	7.365174522798865
MAR04277	0.0	7.365174522798933
MAR04535	-15.63691139639432	0.0
MAR04916	-1.2370022932962668	0.0
MAR05423	2.6865538199263947	18.323465216320894
MAR05424	0.0	15.636911396394428
MAR06617	0.0	108.86594629541544
MAR06619	-108.86594629541332	0.0
MAR07653	0.0	31.273822792788483
MAR07664	0.0	124.99999999999835
MAR07665	-124.99999999998278	2.9830997186513004e-14
MAR07712	-7.365174522798934	0.0
MAR07763	-272.1648657385386	0.0
MAR07765	0.0	95.78297146364284
MAR07767	-95.78297146364397	-9.500447499716255e-16
MAR07773	-15.650995860947697	0.0
MAR07786	1.6119322919558445	17.26292815290269
MAR07792	3.0447609959164765	8.718784290894446
MAR07795	-1000.0000000000032	1000.0000000000001
MAR07796	1.6119322919558368	110.47787858737824
MAR07855	-1000.0	1000.0
MAR07856	0.6381760408544015	0.6717642535309487
MAR07858	-108.86594629541402	15.63691139639305
MAR07859	-15.636911396394193	0.0
MAR07860	-999.5745493060974	244.0787382277228
MAR07861	0.6381760408544016	5.329249459772725
MAR07862	0.4254506939029344	3.552832973181812
MAR07877	-1000.0	999.9999999999997
MAR08024	0.0	31.92765715454804
MAR08028	0.0	31.92765715454804
MAR08082	5.304319030256953e-19	124.9999999999983
MAR08412	1.0898408321928335e-33	544.3297314770728
MAR08476	-243.6532875338209	1000.0
MAR08789	0.0	15.650995860948864
MAR08828	22.16486573853799	105.56172651930908
MAR08839	-105.4981990718721	-22.16486573853864
MAR08840	0.0	83.33333333333199
MAR08841	-50.03811646846121	0.0
MAR08842	-83.39686078080283	0.0
MAR08843	-31.27382279278738	0.0
MAR08844	0.0	10.42460759759617
MAR08845	-1.2221525182192103	0.0
MAR08871	-1.222152518219208	0.0
MAR08894	-124.99999999999977	0.0
MAR08909	-1000.0000000000001	1000.0000000000008
MAR08918	-125.0000000000012	0.0
MAR09673	0.0	1.2221525182192219
MAR09674	0.0	1000.0
MAR00769	0.0	105.83358959826045
MAR00798	-127.5783574241702	0.0
MAR00913	0.0	124.99999999999984
MAR00929	0.0	56.13309894020298
MAR01917	-1000.0	11.85337023752777
MAR02087	-1000.0	781.280800379069
MAR02090	-781.2808003787824	1000.0000000000858
MAR02101	0.0	1.2370022932962572
MAR03987	0.0	140.33274735050563
MAR04907	-2.4300372824440493e-15	161.91139358365524
MAR04962	0.0	282.90368403279217
MAR05047	0.0	304.3681975704621
MAR05048	0.0	11.06741999530194
MAR05049	0.0	8.479472946984417
MAR05050	0.0	10.251580569436257
MAR05051	0.0	9.440745441940159
MAR05052	0.0	11.003597637985875
MAR05053	0.0	280.6654947010136
MAR05054	0.0	4.9709147562846745
MAR05055	0.0	23.571305239089394
MAR05056	0.0	15.157452459100506
MAR05057	0.0	5.031135628443269
MAR05058	0.0	9.880010895602773
MAR05059	0.0	280.6654947010148
MAR05060	0.0	16.09426722914238
MAR05061	0.0	3.736961737434663
MAR05062	0.0	8.174723146631182
MAR05063	0.0	14.013811108511032
MAR05064	0.0	280.66549470098903
MAR05065	0.0	9.594587284902325
MAR05066	0.0	11.997613999132529
MAR05067	0.0	501.6212352223041
MAR05197	0.0	0.2526242076517189
MAR05199	0.0	0.3593668306030899
MAR05201	0.0	0.36592632946676573
MAR05204	0.0	0.5739580668732277
MAR05212	0.0	0.057893047586842716
MAR05214	0.0	0.3892725307919745
MAR05217	0.0	0.1966821967070799
MAR05218	0.0	0.2510424818434811
MAR05220	0.0	0.22781290154304104
MAR05224	0.0	0.1447698848892588
MAR05226	0.0	0.21373478623776435
MAR05228	0.0	0.12718502727369077
MAR07196	-32.96499837017454	0.0
MAR07224	0.0	12.20284759569618
MAR07252	0.0	27.798953593589772
MAR07374	0.0	4.967530879663902
MAR07430	0.0	20.285722892620175
MAR07454	5.720885930638512e-14	23.388791225084216
MAR07470	-35.741511763163786	-1.197666130073787e-13
MAR07483	0.0	21.589653438539937
MAR07500	0.0	27.798953593589996
MAR07512	0.0	27.777777777778827
MAR07524	0.0	27.798953593588905
MAR07540	0.0	27.538614316259647
MAR07556	0.0	25.515044972819435
MAR07570	1.620880765017558e-16	141.4518420203004
MAR07581	0.0	5.438925703093634
MAR07584	0.0	6.761907630873245
MAR07711	0.0	287.3489143909319
MAR07714	-287.34891439066257	0.0
MAR07715	0.0	249.99999999999648
MAR07718	-249.99999999981844	0.0
MAR07720	0.0	249.99999999999795
MAR07722	-249.99999999980793	0.0
MAR07724	0.0	287.34891439092996
MAR07726	-287.3489143907429	0.0
MAR07727	0.0	166.66666666666498
MAR07729	-166.66666666654595	0.0
MAR07730	0.0	249.9999999999939
MAR07732	-249.99999999981054	0.0
MAR07762	-7.445613004191444e-15	781.2808003790677
MAR07770	-153.09026983680292	3.75698129391248e-12
MAR07799	0.0	56.133098940202736
MAR07924	0.0	83.33333333333388
MAR07927	-83.33333333326918	0.0
MAR08125	0.0	83.33333333334677
MAR08127	0.0	83.33333333333314
MAR08131	-83.33333333326884	0.0
MAR08134	-83.33333333327191	0.0
MAR08200	0.0	35.74151176318986
MAR08202	-35.74151176315988	1.5034469522924102e-16
MAR08208	0.0	35.08318683762657
MAR08216	0.0	50.00000000000139
MAR08244	-9.886910618805565	9.388249202648964e-14
MAR08370	0.0	62.547645585585464
MAR08531	-1000.0000000000001	0.0
MAR08590	0.0	333.3333333333333
MAR08753	0.0	999.9999999999999
MAR08765	0.0	132.85621112590067
MAR08858	0.0	35.74151176318674
MAR08875	3.31163362343527e-35	5.56190840083555
MAR08885	0.0	1000.0
MAR08887	-282.9036840404109	1.4878168892855642e-29
MAR08908	-36.60854278711345	0.0
MAR09672	0.0	108.95365207335183
MAR00612	0.0	3.5062142282023507
MAR05045	-9.718714143882075	181.02970268219264
MAR05250	0.0	0.03134439992235933
MAR05252	7.724042358368106e-32	2.422620482746603
MAR05253	0.0	0.03134439992237503
MAR05255	0.0	30.5119228367635
MAR07198	0.0	8.339686078077014
MAR07284	0.0	6.761907630873245
MAR09738	0.0	0.0588015974237075
MAR09739	0.0	0.058801597423708316
MAR09740	0.0	0.058801597423708316
MAR09741	0.0	0.05880159742370832
MAR09742	0.0	0.05880159742370832
MAR09743	0.0	0.058801597423708336
MAR09744	0.0	0.558615175525229
MAR09745	0.0	0.05880159742370832
MAR09746	0.0	0.05880159742370832
MAR09747	0.0	0.05880159742370832
MAR09748	0.0	0.05880159742370832
MAR09749	0.0	0.05880159742370832
MAR09750	0.0	0.058801597423708316
MAR09751	0.0	0.05880159742370832
MAR09752	0.0	0.05880159742370832
MAR09753	0.0	0.05880159742370832
MAR09754	0.0	0.05880159742370832
MAR09755	0.0	0.05880159742370832
MAR09756	0.0	0.058801597423708336
MAR09757	0.0	0.058801597423708316
MAR09758	0.0	0.05880159742370832
MAR09759	0.0	0.05880159742370832
MAR09760	0.0	0.058801597423708336
MAR09761	0.0	0.20580559098297918
MAR09763	0.0	0.058801597423708316
MAR09764	0.0	0.05880159742370833
MAR09765	0.0	0.05880159742370832
MAR09766	0.0	0.05880159742370832
MAR09767	0.0	0.05880159742370832
MAR09768	0.0	141.4518420203011
